file,speaker,emotion,source,split
EMOITA/data/1615576347412.wav,emoita_032,disgust,emoita,dev
EMOITA/data/1613563327309.wav,emoita_219,disgust,emoita,dev
EMOITA/data/1615576265466.wav,emoita_032,disgust,emoita,dev
EMOITA/data/1617866337806.wav,emoita_173,disgust,emoita,dev
EMOITA/data/1615042333966.wav,emoita_344,disgust,emoita,dev
EMOITA/data/1615407807381.wav,emoita_372,disgust,emoita,dev
EMOITA/data/1614266326680.wav,emoita_169,disgust,emoita,dev
EMOITA/data/1613600486877.wav,emoita_310,disgust,emoita,dev
EMOITA/data/1613600527477.wav,emoita_310,disgust,emoita,dev
EMOITA/data/1614011760149.wav,emoita_169,disgust,emoita,dev
EMOITA/data/1614016715566.wav,emoita_327,disgust,emoita,dev
EMOITA/data/1613379374618.wav,emoita_204,disgust,emoita,dev
EMOITA/data/1614167417060.wav,emoita_040,disgust,emoita,dev
EMOITA/data/1614451762860.wav,emoita_158,disgust,emoita,dev
EMOITA/data/1614117992242.wav,emoita_139,disgust,emoita,dev
EMOITA/data/1615229245055.wav,emoita_161,disgust,emoita,dev
EMOITA/data/1615840145278.wav,emoita_033,disgust,emoita,dev
EMOITA/data/1614636029629.wav,emoita_008,disgust,emoita,dev
EMOITA/data/1614016237297.wav,emoita_327,disgust,emoita,dev
EMOITA/data/1613513080959.wav,emoita_301,disgust,emoita,dev
EMOITA/data/1614597568145.wav,emoita_123,disgust,emoita,dev
EMOITA/data/1620241062708.wav,emoita_427,disgust,emoita,dev
EMOITA/data/1614116810456.wav,emoita_139,disgust,emoita,dev
EMOITA/data/1615229562536.wav,emoita_161,disgust,emoita,dev
EMOITA/data/1615839944461.wav,emoita_033,disgust,emoita,dev
EMOITA/data/1615229779607.wav,emoita_161,disgust,emoita,dev
EMOITA/data/1614629173834.wav,emoita_061,disgust,emoita,dev
EMOITA/data/1615042828659.wav,emoita_344,disgust,emoita,dev
EMOITA/data/1614016849437.wav,emoita_327,disgust,emoita,dev
EMOITA/data/1614016569084.wav,emoita_327,disgust,emoita,dev
EMOITA/data/1614117829687.wav,emoita_139,disgust,emoita,dev
EMOITA/data/1613563035796.wav,emoita_219,disgust,emoita,dev
EMOITA/data/1620240842663.wav,emoita_427,disgust,emoita,dev
EMOITA/data/1613513069845.wav,emoita_301,disgust,emoita,dev
EMOITA/data/1613562433910.wav,emoita_219,disgust,emoita,dev
EMOITA/data/1614080455698.wav,emoita_169,disgust,emoita,dev
EMOITA/data/1614167684340.wav,emoita_040,disgust,emoita,dev
EMOITA/data/1616352499560.wav,emoita_404,disgust,emoita,dev
EMOITA/data/1615219386758.wav,emoita_357,disgust,emoita,dev
EMOITA/data/1613474025017.wav,emoita_281,disgust,emoita,dev
EMOITA/data/1617866278344.wav,emoita_173,disgust,emoita,dev
EMOITA/data/1614016953824.wav,emoita_327,disgust,emoita,dev
EMOITA/data/1615239936144.wav,emoita_008,disgust,emoita,dev
EMOITA/data/1614343544817.wav,emoita_115,disgust,emoita,dev
EMOITA/data/1614005924018.wav,emoita_275,disgust,emoita,dev
EMOITA/data/1613474844012.wav,emoita_281,disgust,emoita,dev
EMOITA/data/1613562995006.wav,emoita_219,disgust,emoita,dev
EMOITA/data/1614543627981.wav,emoita_099,disgust,emoita,dev
EMOITA/data/1614016836482.wav,emoita_327,disgust,emoita,dev
EMOITA/data/1614775735111.wav,emoita_066,disgust,emoita,dev
EMOITA/data/1614112365500.wav,emoita_331,disgust,emoita,dev
EMOITA/data/1614080948903.wav,emoita_169,disgust,emoita,dev
EMOITA/data/1614117032632.wav,emoita_139,disgust,emoita,dev
EMOITA/data/1615239866605.wav,emoita_008,disgust,emoita,dev
EMOITA/data/1614016987617.wav,emoita_327,disgust,emoita,dev
EMOITA/data/1612877897340.wav,emoita_175,disgust,emoita,dev
EMOITA/data/1613415752224.wav,emoita_271,disgust,emoita,dev
EMOITA/data/1614263702155.wav,emoita_169,disgust,emoita,dev
EMOITA/data/1615542512761.wav,emoita_377,disgust,emoita,dev
EMOITA/data/1615239609934.wav,emoita_008,disgust,emoita,dev
EMOITA/data/1613415770096.wav,emoita_271,disgust,emoita,dev
EMOITA/data/1614549691725.wav,emoita_159,disgust,emoita,dev
EMOITA/data/1614117976253.wav,emoita_139,disgust,emoita,dev
EMOITA/data/1614013284133.wav,emoita_169,disgust,emoita,dev
EMOITA/data/1613513137120.wav,emoita_301,disgust,emoita,dev
EMOITA/data/1613342094298.wav,emoita_248,fear,emoita,dev
EMOITA/data/1613562069866.wav,emoita_219,fear,emoita,dev
EMOITA/data/1614016691449.wav,emoita_327,fear,emoita,dev
EMOITA/data/1614023215840.wav,emoita_105,fear,emoita,dev
EMOITA/data/1613941765700.wav,emoita_034,fear,emoita,dev
EMOITA/data/1614117776542.wav,emoita_139,fear,emoita,dev
EMOITA/data/1615229201649.wav,emoita_161,fear,emoita,dev
EMOITA/data/1615229823817.wav,emoita_115,fear,emoita,dev
EMOITA/data/1616352356772.wav,emoita_099,fear,emoita,dev
EMOITA/data/1613842616022.wav,emoita_032,fear,emoita,dev
EMOITA/data/1615308115125.wav,emoita_364,fear,emoita,dev
EMOITA/data/1613563163336.wav,emoita_219,fear,emoita,dev
EMOITA/data/1614016268409.wav,emoita_327,fear,emoita,dev
EMOITA/data/1614153492481.wav,emoita_147,fear,emoita,dev
EMOITA/data/1615239594283.wav,emoita_008,fear,emoita,dev
EMOITA/data/1614266358357.wav,emoita_169,fear,emoita,dev
EMOITA/data/1613379360172.wav,emoita_204,fear,emoita,dev
EMOITA/data/1614791491985.wav,emoita_131,fear,emoita,dev
EMOITA/data/1614016466219.wav,emoita_327,fear,emoita,dev
EMOITA/data/1615239053222.wav,emoita_008,fear,emoita,dev
EMOITA/data/1614017103161.wav,emoita_327,fear,emoita,dev
EMOITA/data/1614343133447.wav,emoita_115,fear,emoita,dev
EMOITA/data/1615239804093.wav,emoita_008,fear,emoita,dev
EMOITA/data/1614153456796.wav,emoita_147,fear,emoita,dev
EMOITA/data/1613563279600.wav,emoita_219,fear,emoita,dev
EMOITA/data/1614271873897.wav,emoita_043,fear,emoita,dev
EMOITA/data/1614597663654.wav,emoita_123,fear,emoita,dev
EMOITA/data/1614203119205.wav,emoita_015,fear,emoita,dev
EMOITA/data/1613944929124.wav,emoita_072,fear,emoita,dev
EMOITA/data/1613562800890.wav,emoita_219,fear,emoita,dev
EMOITA/data/1614022668888.wav,emoita_105,fear,emoita,dev
EMOITA/data/1614016818642.wav,emoita_327,fear,emoita,dev
EMOITA/data/1615229297841.wav,emoita_161,fear,emoita,dev
EMOITA/data/1615229522245.wav,emoita_161,fear,emoita,dev
EMOITA/data/1614080859145.wav,emoita_169,fear,emoita,dev
EMOITA/data/1614118268596.wav,emoita_139,fear,emoita,dev
EMOITA/data/1614118219854.wav,emoita_042,fear,emoita,dev
EMOITA/data/1614153783098.wav,emoita_147,fear,emoita,dev
EMOITA/data/1614791499808.wav,emoita_131,fear,emoita,dev
EMOITA/data/1614118090172.wav,emoita_042,fear,emoita,dev
EMOITA/data/1614891802132.wav,emoita_338,fear,emoita,dev
EMOITA/data/1614112302830.wav,emoita_331,fear,emoita,dev
EMOITA/data/1613379153284.wav,emoita_204,fear,emoita,dev
EMOITA/data/1615239312361.wav,emoita_008,fear,emoita,dev
EMOITA/data/1613994076101.wav,emoita_139,fear,emoita,dev
EMOITA/data/1614343668514.wav,emoita_115,fear,emoita,dev
EMOITA/data/1613227148030.wav,emoita_204,fear,emoita,dev
EMOITA/data/1613415785264.wav,emoita_271,fear,emoita,dev
EMOITA/data/1614272153915.wav,emoita_043,fear,emoita,dev
EMOITA/data/1615229743069.wav,emoita_161,fear,emoita,dev
EMOITA/data/1614513661463.wav,emoita_057,fear,emoita,dev
EMOITA/data/1613326116076.wav,emoita_236,fear,emoita,dev
EMOITA/data/1613562541595.wav,emoita_219,fear,emoita,dev
EMOITA/data/1613562830736.wav,emoita_219,fear,emoita,dev
EMOITA/data/1614551167325.wav,emoita_159,fear,emoita,dev
EMOITA/data/1620241104053.wav,emoita_427,fear,emoita,dev
EMOITA/data/1614272584138.wav,emoita_043,fear,emoita,dev
EMOITA/data/1614951702218.wav,emoita_032,fear,emoita,dev
EMOITA/data/1614263659999.wav,emoita_169,fear,emoita,dev
EMOITA/data/1614112392077.wav,emoita_331,fear,emoita,dev
EMOITA/data/1614017046734.wav,emoita_327,fear,emoita,dev
EMOITA/data/1614153426396.wav,emoita_147,fear,emoita,dev
EMOITA/data/1614451700470.wav,emoita_158,fear,emoita,dev
EMOITA/data/1613578437285.wav,emoita_204,fear,emoita,dev
EMOITA/data/1620240453327.wav,emoita_427,fear,emoita,dev
EMOITA/data/1617790164601.wav,emoita_418,fear,emoita,dev
EMOITA/data/1614022861316.wav,emoita_141,fear,emoita,dev
EMOITA/data/1620241051804.wav,emoita_427,fear,emoita,dev
EMOITA/data/1614868830968.wav,emoita_043,fear,emoita,dev
EMOITA/data/1614118065038.wav,emoita_139,fear,emoita,dev
EMOITA/data/1613226793612.wav,emoita_204,fear,emoita,dev
EMOITA/data/1614078774472.wav,emoita_204,fear,emoita,dev
EMOITA/data/1614265946095.wav,emoita_169,fear,emoita,dev
EMOITA/data/1613474204438.wav,emoita_281,fear,emoita,dev
EMOITA/data/1613563491903.wav,emoita_219,fear,emoita,dev
EMOITA/data/1613654468036.wav,emoita_315,fear,emoita,dev
EMOITA/data/1620240709624.wav,emoita_427,fear,emoita,dev
EMOITA/data/1613474371718.wav,emoita_281,fear,emoita,dev
EMOITA/data/1615229663604.wav,emoita_161,fear,emoita,dev
EMOITA/data/1614272864077.wav,emoita_043,fear,emoita,dev
EMOITA/data/1613562951100.wav,emoita_219,fear,emoita,dev
EMOITA/data/1615910833734.wav,emoita_385,fear,emoita,dev
EMOITA/data/1615229674191.wav,emoita_161,fear,emoita,dev
EMOITA/data/1613657271014.wav,emoita_315,fear,emoita,dev
EMOITA/data/1614680726870.wav,emoita_108,fear,emoita,dev
EMOITA/data/1613415730616.wav,emoita_271,fear,emoita,dev
EMOITA/data/1614791465990.wav,emoita_131,fear,emoita,dev
EMOITA/data/1614271256156.wav,emoita_043,fear,emoita,dev
EMOITA/data/1614022947480.wav,emoita_105,fear,emoita,dev
EMOITA/data/1613226865337.wav,emoita_204,fear,emoita,dev
EMOITA/data/1615229513731.wav,emoita_161,fear,emoita,dev
EMOITA/data/1613325809437.wav,emoita_236,fear,emoita,dev
EMOITA/data/1620239928749.wav,emoita_427,fear,emoita,dev
EMOITA/data/1614153771926.wav,emoita_147,fear,emoita,dev
EMOITA/data/1614636385386.wav,emoita_008,fear,emoita,dev
EMOITA/data/1614118133252.wav,emoita_139,fear,emoita,dev
EMOITA/data/1614266249866.wav,emoita_169,fear,emoita,dev
EMOITA/data/1614080202361.wav,emoita_169,fear,emoita,dev
EMOITA/data/1614016809974.wav,emoita_327,fear,emoita,dev
EMOITA/data/1613227248775.wav,emoita_204,fear,emoita,dev
EMOITA/data/1614016648122.wav,emoita_327,fear,emoita,dev
EMOITA/data/1614016866724.wav,emoita_327,fear,emoita,dev
EMOITA/data/1615229467867.wav,emoita_161,fear,emoita,dev
EMOITA/data/1615542498390.wav,emoita_377,fear,emoita,dev
EMOITA/data/1613563254223.wav,emoita_219,fear,emoita,dev
EMOITA/data/1614263550073.wav,emoita_169,fear,emoita,dev
EMOITA/data/1615229547908.wav,emoita_161,fear,emoita,dev
EMOITA/data/1614551796176.wav,emoita_159,fear,emoita,dev
EMOITA/data/1614636262569.wav,emoita_008,fear,emoita,dev
EMOITA/data/1615229698302.wav,emoita_161,fear,emoita,dev
EMOITA/data/1614117267219.wav,emoita_139,fear,emoita,dev
EMOITA/data/1614017143488.wav,emoita_327,fear,emoita,dev
EMOITA/data/1614117434369.wav,emoita_139,fear,emoita,dev
EMOITA/data/1614116783398.wav,emoita_139,fear,emoita,dev
EMOITA/data/1614117423353.wav,emoita_078,fear,emoita,dev
EMOITA/data/1614016449025.wav,emoita_327,fear,emoita,dev
EMOITA/data/1615219401815.wav,emoita_357,fear,emoita,dev
EMOITA/data/1615228250278.wav,emoita_358,fear,emoita,dev
EMOITA/data/1617866296930.wav,emoita_173,fear,emoita,dev
EMOITA/data/1614118118297.wav,emoita_139,fear,emoita,dev
EMOITA/data/1614775695366.wav,emoita_066,fear,emoita,dev
EMOITA/data/1615229761410.wav,emoita_161,fear,emoita,dev
EMOITA/data/1614011807355.wav,emoita_169,fear,emoita,dev
EMOITA/data/1613941779388.wav,emoita_034,fear,emoita,dev
EMOITA/data/1615296456729.wav,emoita_362,fear,emoita,dev
EMOITA/data/1615229155149.wav,emoita_161,fear,emoita,dev
EMOITA/data/1614263806539.wav,emoita_169,fear,emoita,dev
EMOITA/data/1614013128181.wav,emoita_169,fear,emoita,dev
EMOITA/data/1613075327527.wav,emoita_197,fear,emoita,dev
EMOITA/data/1613994430477.wav,emoita_139,fear,emoita,dev
EMOITA/data/1614636143830.wav,emoita_008,fear,emoita,dev
EMOITA/data/1615042817209.wav,emoita_344,fear,emoita,dev
EMOITA/data/1614117860820.wav,emoita_139,fear,emoita,dev
EMOITA/data/1614263591373.wav,emoita_169,fear,emoita,dev
EMOITA/data/1613562357597.wav,emoita_219,fear,emoita,dev
EMOITA/data/1616006961913.wav,emoita_389,fear,emoita,dev
EMOITA/data/1615910748149.wav,emoita_385,fear,emoita,dev
EMOITA/data/1614692640041.wav,emoita_127,fear,emoita,dev
EMOITA/data/1613562083071.wav,emoita_219,fear,emoita,dev
EMOITA/data/1614592828250.wav,emoita_315,fear,emoita,dev
EMOITA/data/1614118139672.wav,emoita_139,fear,emoita,dev
EMOITA/data/1613562960633.wav,emoita_219,fear,emoita,dev
EMOITA/data/1613512968746.wav,emoita_301,fear,emoita,dev
EMOITA/data/1615229280269.wav,emoita_161,fear,emoita,dev
EMOITA/data/1615239886126.wav,emoita_008,fear,emoita,dev
EMOITA/data/1614154062006.wav,emoita_147,fear,emoita,dev
EMOITA/data/1614078837018.wav,emoita_204,fear,emoita,dev
EMOITA/data/1615229703939.wav,emoita_161,fear,emoita,dev
EMOITA/data/1614266272768.wav,emoita_169,fear,emoita,dev
EMOITA/data/1614117274670.wav,emoita_139,fear,emoita,dev
EMOITA/data/1614543746050.wav,emoita_099,fear,emoita,dev
EMOITA/data/1614012981458.wav,emoita_169,fear,emoita,dev
EMOITA/data/1614154074137.wav,emoita_147,fear,emoita,dev
EMOITA/data/1614022623128.wav,emoita_105,fear,emoita,dev
EMOITA/data/1613415848336.wav,emoita_271,fear,emoita,dev
EMOITA/data/1614894533763.wav,emoita_339,fear,emoita,dev
EMOITA/data/1613993734389.wav,emoita_139,fear,emoita,dev
EMOITA/data/1620240514370.wav,emoita_427,fear,emoita,dev
EMOITA/data/1613415877402.wav,emoita_271,fear,emoita,dev
EMOITA/data/1614017039744.wav,emoita_327,fear,emoita,dev
EMOITA/data/1614006039560.wav,emoita_275,fear,emoita,dev
EMOITA/data/1614023057000.wav,emoita_105,fear,emoita,dev
EMOITA/data/1614952034149.wav,emoita_032,fear,emoita,dev
EMOITA/data/1613512894590.wav,emoita_301,fear,emoita,dev
EMOITA/data/1615042470954.wav,emoita_344,fear,emoita,dev
EMOITA/data/1614117016579.wav,emoita_139,fear,emoita,dev
EMOITA/data/1614791407662.wav,emoita_131,fear,emoita,dev
EMOITA/data/1614017004423.wav,emoita_327,fear,emoita,dev
EMOITA/data/1615229768239.wav,emoita_161,fear,emoita,dev
EMOITA/data/1613512444273.wav,emoita_301,fear,emoita,dev
EMOITA/data/1614016439540.wav,emoita_327,fear,emoita,dev
EMOITA/data/1614015819601.wav,emoita_327,fear,emoita,dev
EMOITA/data/1614272532420.wav,emoita_154,fear,emoita,dev
EMOITA/data/1614016586121.wav,emoita_327,fear,emoita,dev
EMOITA/data/1614343526551.wav,emoita_115,fear,emoita,dev
EMOITA/data/1614153760975.wav,emoita_147,fear,emoita,dev
EMOITA/data/1614775755829.wav,emoita_066,fear,emoita,dev
EMOITA/data/1614951720526.wav,emoita_032,fear,emoita,dev
EMOITA/data/1620239912423.wav,emoita_427,fear,emoita,dev
EMOITA/data/1614016965184.wav,emoita_327,fear,emoita,dev
EMOITA/data/1615723880236.wav,emoita_380,fear,emoita,dev
EMOITA/data/1613563182903.wav,emoita_219,fear,emoita,dev
EMOITA/data/1613463861219.wav,emoita_173,fear,emoita,dev
EMOITA/data/1613379199963.wav,emoita_204,fear,emoita,dev
EMOITA/data/1614593330429.wav,emoita_315,fear,emoita,dev
EMOITA/data/1615229263506.wav,emoita_161,fear,emoita,dev
EMOITA/data/1613562666862.wav,emoita_219,fear,emoita,dev
EMOITA/data/1614153629272.wav,emoita_147,fear,emoita,dev
EMOITA/data/1614080892803.wav,emoita_169,fear,emoita,dev
EMOITA/data/1614081008686.wav,emoita_169,fear,emoita,dev
EMOITA/data/1617866173379.wav,emoita_173,fear,emoita,dev
EMOITA/data/1614080680264.wav,emoita_169,fear,emoita,dev
EMOITA/data/1614635919647.wav,emoita_008,fear,emoita,dev
EMOITA/data/1615126585429.wav,emoita_105,fear,emoita,dev
EMOITA/data/1620240557489.wav,emoita_427,fear,emoita,dev
EMOITA/data/1613944875312.wav,emoita_072,fear,emoita,dev
EMOITA/data/1614680749309.wav,emoita_108,fear,emoita,dev
EMOITA/data/1614118231081.wav,emoita_139,fear,emoita,dev
EMOITA/data/1614153548216.wav,emoita_147,fear,emoita,dev
EMOITA/data/1614023417799.wav,emoita_105,fear,emoita,dev
EMOITA/data/1614005889795.wav,emoita_275,fear,emoita,dev
EMOITA/data/1613600869727.wav,emoita_310,fear,emoita,dev
EMOITA/data/1615126498944.wav,emoita_105,fear,emoita,dev
EMOITA/data/1614022891062.wav,emoita_105,fear,emoita,dev
EMOITA/data/1615042456933.wav,emoita_344,fear,emoita,dev
EMOITA/data/1613299801436.wav,emoita_209,fear,emoita,dev
EMOITA/data/1614343379682.wav,emoita_115,fear,emoita,dev
EMOITA/data/1615229355975.wav,emoita_161,fear,emoita,dev
EMOITA/data/1615229719220.wav,emoita_115,fear,emoita,dev
EMOITA/data/1613562000058.wav,emoita_219,fear,emoita,dev
EMOITA/data/1614272665595.wav,emoita_154,fear,emoita,dev
EMOITA/data/1613993914284.wav,emoita_139,fear,emoita,dev
EMOITA/data/1620240321421.wav,emoita_427,fear,emoita,dev
EMOITA/data/1620240132070.wav,emoita_427,fear,emoita,dev
EMOITA/data/1613994259114.wav,emoita_139,fear,emoita,dev
EMOITA/data/1613656301564.wav,emoita_315,fear,emoita,dev
EMOITA/data/1620240540120.wav,emoita_427,fear,emoita,dev
EMOITA/data/1614263980066.wav,emoita_169,fear,emoita,dev
EMOITA/data/1615229091165.wav,emoita_161,fear,emoita,dev
EMOITA/data/1613075869653.wav,emoita_197,fear,emoita,dev
EMOITA/data/1614952050079.wav,emoita_032,fear,emoita,dev
EMOITA/data/1615228241889.wav,emoita_358,fear,emoita,dev
EMOITA/data/1614153829460.wav,emoita_147,fear,emoita,dev
EMOITA/data/1613578450145.wav,emoita_204,fear,emoita,dev
EMOITA/data/1613474157582.wav,emoita_281,fear,emoita,dev
EMOITA/data/1613562704051.wav,emoita_219,fear,emoita,dev
EMOITA/data/1615239634592.wav,emoita_008,fear,emoita,dev
EMOITA/data/1613463804828.wav,emoita_173,fear,emoita,dev
EMOITA/data/1613562422213.wav,emoita_219,fear,emoita,dev
EMOITA/data/1613299846445.wav,emoita_209,happiness,emoita,dev
EMOITA/data/1613656444874.wav,emoita_315,happiness,emoita,dev
EMOITA/data/1614080648850.wav,emoita_169,happiness,emoita,dev
EMOITA/data/1615229608249.wav,emoita_161,happiness,emoita,dev
EMOITA/data/1613656564958.wav,emoita_315,happiness,emoita,dev
EMOITA/data/1614153726235.wav,emoita_147,happiness,emoita,dev
EMOITA/data/1615576317050.wav,emoita_032,happiness,emoita,dev
EMOITA/data/1614153678479.wav,emoita_147,happiness,emoita,dev
EMOITA/data/1615229591344.wav,emoita_161,happiness,emoita,dev
EMOITA/data/1614266127880.wav,emoita_169,happiness,emoita,dev
EMOITA/data/1620240872155.wav,emoita_427,happiness,emoita,dev
EMOITA/data/1616352663983.wav,emoita_404,happiness,emoita,dev
EMOITA/data/1614894249938.wav,emoita_339,happiness,emoita,dev
EMOITA/data/1614167612528.wav,emoita_040,happiness,emoita,dev
EMOITA/data/1614272216283.wav,emoita_043,happiness,emoita,dev
EMOITA/data/1613994231522.wav,emoita_139,happiness,emoita,dev
EMOITA/data/1613819088786.wav,emoita_133,happiness,emoita,dev
EMOITA/data/1613474858268.wav,emoita_281,happiness,emoita,dev
EMOITA/data/1615229189603.wav,emoita_161,happiness,emoita,dev
EMOITA/data/1614637827453.wav,emoita_008,happiness,emoita,dev
EMOITA/data/1618770806684.wav,emoita_422,happiness,emoita,dev
EMOITA/data/1614167776130.wav,emoita_040,happiness,emoita,dev
EMOITA/data/1614016891044.wav,emoita_327,happiness,emoita,dev
EMOITA/data/1615229557731.wav,emoita_161,happiness,emoita,dev
EMOITA/data/1613654808397.wav,emoita_315,happiness,emoita,dev
EMOITA/data/1614078695621.wav,emoita_204,happiness,emoita,dev
EMOITA/data/1615839879032.wav,emoita_033,happiness,emoita,dev
EMOITA/data/1613849564433.wav,emoita_032,happiness,emoita,dev
EMOITA/data/1614629014310.wav,emoita_061,happiness,emoita,dev
EMOITA/data/1616352307080.wav,emoita_099,happiness,emoita,dev
EMOITA/data/1615576208128.wav,emoita_032,happiness,emoita,dev
EMOITA/data/1613226986291.wav,emoita_204,happiness,emoita,dev
EMOITA/data/1614023027400.wav,emoita_105,happiness,emoita,dev
EMOITA/data/1614272439423.wav,emoita_154,happiness,emoita,dev
EMOITA/data/1614023343920.wav,emoita_105,happiness,emoita,dev
EMOITA/data/1615114249732.wav,emoita_350,happiness,emoita,dev
EMOITA/data/1614264001512.wav,emoita_169,happiness,emoita,dev
EMOITA/data/1613994578604.wav,emoita_139,happiness,emoita,dev
EMOITA/data/1614844253062.wav,emoita_334,happiness,emoita,dev
EMOITA/data/1615576422756.wav,emoita_032,happiness,emoita,dev
EMOITA/data/1613379237778.wav,emoita_204,happiness,emoita,dev
EMOITA/data/1613562157422.wav,emoita_219,happiness,emoita,dev
EMOITA/data/1613415824376.wav,emoita_271,happiness,emoita,dev
EMOITA/data/1614418302112.wav,emoita_157,happiness,emoita,dev
EMOITA/data/1620240580860.wav,emoita_427,happiness,emoita,dev
EMOITA/data/1617866269016.wav,emoita_173,happiness,emoita,dev
EMOITA/data/1615576220357.wav,emoita_032,happiness,emoita,dev
EMOITA/data/1614271957935.wav,emoita_043,happiness,emoita,dev
EMOITA/data/1614272507011.wav,emoita_043,happiness,emoita,dev
EMOITA/data/1615114621182.wav,emoita_350,happiness,emoita,dev
EMOITA/data/1613563465907.wav,emoita_219,happiness,emoita,dev
EMOITA/data/1615576227053.wav,emoita_032,happiness,emoita,dev
EMOITA/data/1614263713991.wav,emoita_169,happiness,emoita,dev
EMOITA/data/1614592930847.wav,emoita_315,happiness,emoita,dev
EMOITA/data/1614272554291.wav,emoita_154,happiness,emoita,dev
EMOITA/data/1613994311448.wav,emoita_139,happiness,emoita,dev
EMOITA/data/1613654795729.wav,emoita_315,happiness,emoita,dev
EMOITA/data/1614117600806.wav,emoita_139,happiness,emoita,dev
EMOITA/data/1614016374339.wav,emoita_327,happiness,emoita,dev
EMOITA/data/1614263793776.wav,emoita_169,happiness,emoita,dev
EMOITA/data/1614015753328.wav,emoita_327,happiness,emoita,dev
EMOITA/data/1613227016199.wav,emoita_204,happiness,emoita,dev
EMOITA/data/1620240486592.wav,emoita_427,happiness,emoita,dev
EMOITA/data/1615229687067.wav,emoita_115,happiness,emoita,dev
EMOITA/data/1614272650100.wav,emoita_043,happiness,emoita,dev
EMOITA/data/1614343338292.wav,emoita_115,happiness,emoita,dev
EMOITA/data/1614203224713.wav,emoita_015,happiness,emoita,dev
EMOITA/data/1614118054843.wav,emoita_042,happiness,emoita,dev
EMOITA/data/1613654854622.wav,emoita_315,happiness,emoita,dev
EMOITA/data/1615576368991.wav,emoita_032,happiness,emoita,dev
EMOITA/data/1614343400939.wav,emoita_115,happiness,emoita,dev
EMOITA/data/1613655756583.wav,emoita_315,happiness,emoita,dev
EMOITA/data/1613493472133.wav,emoita_281,happiness,emoita,dev
EMOITA/data/1614016120032.wav,emoita_327,happiness,emoita,dev
EMOITA/data/1615229806748.wav,emoita_161,happiness,emoita,dev
EMOITA/data/1613994251211.wav,emoita_139,happiness,emoita,dev
EMOITA/data/1614272803103.wav,emoita_154,happiness,emoita,dev
EMOITA/data/1613994593049.wav,emoita_139,happiness,emoita,dev
EMOITA/data/1614117490423.wav,emoita_139,happiness,emoita,dev
EMOITA/data/1614692741595.wav,emoita_127,happiness,emoita,dev
EMOITA/data/1614635876591.wav,emoita_008,happiness,emoita,dev
EMOITA/data/1613463888297.wav,emoita_173,happiness,emoita,dev
EMOITA/data/1613849521443.wav,emoita_032,happiness,emoita,dev
EMOITA/data/1614692723373.wav,emoita_127,happiness,emoita,dev
EMOITA/data/1620240594458.wav,emoita_427,happiness,emoita,dev
EMOITA/data/1614023395129.wav,emoita_105,happiness,emoita,dev
EMOITA/data/1613562862149.wav,emoita_219,happiness,emoita,dev
EMOITA/data/1614203163207.wav,emoita_015,happiness,emoita,dev
EMOITA/data/1614022956508.wav,emoita_105,happiness,emoita,dev
EMOITA/data/1617866237311.wav,emoita_173,happiness,emoita,dev
EMOITA/data/1615910777691.wav,emoita_385,happiness,emoita,dev
EMOITA/data/1614343421890.wav,emoita_115,happiness,emoita,dev
EMOITA/data/1613849881153.wav,emoita_032,happiness,emoita,dev
EMOITA/data/1615723916987.wav,emoita_380,happiness,emoita,dev
EMOITA/data/1614016636980.wav,emoita_327,happiness,emoita,dev
EMOITA/data/1615239365558.wav,emoita_008,happiness,emoita,dev
EMOITA/data/1613994112925.wav,emoita_139,happiness,emoita,dev
EMOITA/data/1615840027932.wav,emoita_033,happiness,emoita,dev
EMOITA/data/1614023050829.wav,emoita_105,happiness,emoita,dev
EMOITA/data/1615229838534.wav,emoita_115,happiness,emoita,dev
EMOITA/data/1614016346716.wav,emoita_327,happiness,emoita,dev
EMOITA/data/1614263831481.wav,emoita_169,happiness,emoita,dev
EMOITA/data/1614272565153.wav,emoita_154,happiness,emoita,dev
EMOITA/data/1613563016028.wav,emoita_219,happiness,emoita,dev
EMOITA/data/1615229724391.wav,emoita_161,happiness,emoita,dev
EMOITA/data/1613562754542.wav,emoita_219,happiness,emoita,dev
EMOITA/data/1614272603924.wav,emoita_154,happiness,emoita,dev
EMOITA/data/1614117394487.wav,emoita_078,happiness,emoita,dev
EMOITA/data/1614118089755.wav,emoita_139,happiness,emoita,dev
EMOITA/data/1613512772177.wav,emoita_301,happiness,emoita,dev
EMOITA/data/1614418339806.wav,emoita_157,happiness,emoita,dev
EMOITA/data/1614263526133.wav,emoita_169,happiness,emoita,dev
EMOITA/data/1615229450385.wav,emoita_161,happiness,emoita,dev
EMOITA/data/1614343600594.wav,emoita_115,happiness,emoita,dev
EMOITA/data/1614023035209.wav,emoita_105,happiness,emoita,dev
EMOITA/data/1615229719871.wav,emoita_161,happiness,emoita,dev
EMOITA/data/1614016931705.wav,emoita_327,happiness,emoita,dev
EMOITA/data/1613563138042.wav,emoita_219,happiness,emoita,dev
EMOITA/data/1617866376319.wav,emoita_173,happiness,emoita,dev
EMOITA/data/1614117588656.wav,emoita_139,happiness,emoita,dev
EMOITA/data/1613075876654.wav,emoita_197,happiness,emoita,dev
EMOITA/data/1613656454272.wav,emoita_315,happiness,emoita,dev
EMOITA/data/1615229631049.wav,emoita_161,happiness,emoita,dev
EMOITA/data/1614022910639.wav,emoita_105,happiness,emoita,dev
