file,speaker,emotion,source,split
EMOITA/data/1614266119489.wav,emoita_051,fear,emoita,test
EMOITA/data/1616245972570.wav,emoita_282,fear,emoita,test
EMOITA/data/1616872372906.wav,emoita_180,fear,emoita,test
EMOITA/data/1616239525899.wav,emoita_398,fear,emoita,test
EMOITA/data/1614358995052.wav,emoita_091,fear,emoita,test
EMOITA/data/1613840930876.wav,emoita_004,fear,emoita,test
EMOITA/data/1613050069401.wav,emoita_168,fear,emoita,test
EMOITA/data/1616239780097.wav,emoita_398,fear,emoita,test
EMOITA/data/1614266242300.wav,emoita_051,fear,emoita,test
EMOITA/data/1616239532340.wav,emoita_398,fear,emoita,test
EMOITA/data/1613303168695.wav,emoita_210,fear,emoita,test
EMOITA/data/1614332912206.wav,emoita_089,fear,emoita,test
EMOITA/data/1616505011295.wav,emoita_168,fear,emoita,test
EMOITA/data/1616239582498.wav,emoita_398,fear,emoita,test
EMOITA/data/1614196485402.wav,emoita_152,fear,emoita,test
EMOITA/data/1614513090733.wav,emoita_019,fear,emoita,test
EMOITA/data/1616244443699.wav,emoita_282,fear,emoita,test
EMOITA/data/1616238977569.wav,emoita_398,fear,emoita,test
EMOITA/data/1613579248249.wav,emoita_288,fear,emoita,test
EMOITA/data/1614196418008.wav,emoita_152,fear,emoita,test
EMOITA/data/1617549946701.wav,emoita_415,fear,emoita,test
EMOITA/data/1616245313252.wav,emoita_282,fear,emoita,test
EMOITA/data/1615723596285.wav,emoita_381,fear,emoita,test
EMOITA/data/1616239757563.wav,emoita_398,fear,emoita,test
EMOITA/data/1617270940224.wav,emoita_118,fear,emoita,test
EMOITA/data/1616916620594.wav,emoita_411,fear,emoita,test
EMOITA/data/1613064631177.wav,emoita_191,fear,emoita,test
EMOITA/data/1616245384473.wav,emoita_282,fear,emoita,test
EMOITA/data/1613821744160.wav,emoita_001,fear,emoita,test
EMOITA/data/1613065129990.wav,emoita_191,fear,emoita,test
EMOITA/data/1613679619826.wav,emoita_318,fear,emoita,test
EMOITA/data/1616239168639.wav,emoita_398,fear,emoita,test
EMOITA/data/1613346823726.wav,emoita_250,fear,emoita,test
EMOITA/data/1615147221414.wav,emoita_355,fear,emoita,test
EMOITA/data/1613821711530.wav,emoita_001,fear,emoita,test
EMOITA/data/1615307981403.wav,emoita_363,fear,emoita,test
EMOITA/data/1614204762470.wav,emoita_077,fear,emoita,test
EMOITA/data/1616239184500.wav,emoita_398,fear,emoita,test
EMOITA/data/1613412650471.wav,emoita_267,fear,emoita,test
EMOITA/data/1613422977366.wav,emoita_256,fear,emoita,test
EMOITA/data/1613061209774.wav,emoita_187,fear,emoita,test
EMOITA/data/1614359308381.wav,emoita_091,fear,emoita,test
EMOITA/data/1616239773191.wav,emoita_398,fear,emoita,test
EMOITA/data/1614204745203.wav,emoita_077,fear,emoita,test
EMOITA/data/1616239313392.wav,emoita_398,fear,emoita,test
EMOITA/data/1614184182722.wav,emoita_288,fear,emoita,test
EMOITA/data/1613847616728.wav,emoita_004,fear,emoita,test
EMOITA/data/1614117189891.wav,emoita_077,fear,emoita,test
EMOITA/data/1616244974150.wav,emoita_282,fear,emoita,test
EMOITA/data/1614266233055.wav,emoita_051,fear,emoita,test
EMOITA/data/1614116312620.wav,emoita_077,fear,emoita,test
EMOITA/data/1614604713078.wav,emoita_168,fear,emoita,test
EMOITA/data/1614454767071.wav,emoita_288,fear,emoita,test
EMOITA/data/1613420131280.wav,emoita_273,fear,emoita,test
EMOITA/data/1616239518782.wav,emoita_398,fear,emoita,test
EMOITA/data/1615928252076.wav,emoita_387,fear,emoita,test
EMOITA/data/1614266185944.wav,emoita_051,fear,emoita,test
EMOITA/data/1614690793781.wav,emoita_026,fear,emoita,test
EMOITA/data/1614721021637.wav,emoita_167,fear,emoita,test
EMOITA/data/1614118533108.wav,emoita_077,fear,emoita,test
EMOITA/data/1616504808971.wav,emoita_168,fear,emoita,test
EMOITA/data/1613401293525.wav,emoita_256,fear,emoita,test
EMOITA/data/1613840886923.wav,emoita_004,fear,emoita,test
EMOITA/data/1614266604008.wav,emoita_051,fear,emoita,test
EMOITA/data/1613668889270.wav,emoita_319,fear,emoita,test
EMOITA/data/1614204844269.wav,emoita_077,fear,emoita,test
EMOITA/data/1613311105390.wav,emoita_214,fear,emoita,test
EMOITA/data/1614266523668.wav,emoita_051,fear,emoita,test
EMOITA/data/1616505173539.wav,emoita_168,fear,emoita,test
EMOITA/data/1614261473499.wav,emoita_038,fear,emoita,test
EMOITA/data/1614359339543.wav,emoita_091,fear,emoita,test
EMOITA/data/1616244824913.wav,emoita_282,fear,emoita,test
EMOITA/data/1613303241760.wav,emoita_210,fear,emoita,test
EMOITA/data/1615388703156.wav,emoita_046,fear,emoita,test
EMOITA/data/1613318136939.wav,emoita_220,fear,emoita,test
EMOITA/data/1613492738811.wav,emoita_288,fear,emoita,test
EMOITA/data/1614169404353.wav,emoita_038,fear,emoita,test
EMOITA/data/1613064929560.wav,emoita_067,fear,emoita,test
EMOITA/data/1613401070821.wav,emoita_256,fear,emoita,test
EMOITA/data/1616505030925.wav,emoita_168,fear,emoita,test
EMOITA/data/1613064975768.wav,emoita_191,fear,emoita,test
EMOITA/data/1614205773899.wav,emoita_077,fear,emoita,test
EMOITA/data/1613423215723.wav,emoita_256,fear,emoita,test
EMOITA/data/1616252171976.wav,emoita_282,fear,emoita,test
EMOITA/data/1616505099572.wav,emoita_168,fear,emoita,test
EMOITA/data/1614205780789.wav,emoita_077,fear,emoita,test
EMOITA/data/1613050872495.wav,emoita_168,fear,emoita,test
EMOITA/data/1620211124751.wav,emoita_180,fear,emoita,test
EMOITA/data/1615226439659.wav,emoita_146,fear,emoita,test
EMOITA/data/1613061717791.wav,emoita_187,fear,emoita,test
EMOITA/data/1614169499508.wav,emoita_038,fear,emoita,test
EMOITA/data/1613323209082.wav,emoita_228,fear,emoita,test
EMOITA/data/1613847665891.wav,emoita_004,fear,emoita,test
EMOITA/data/1615414681743.wav,emoita_180,fear,emoita,test
EMOITA/data/1615388649264.wav,emoita_046,fear,emoita,test
EMOITA/data/1613821595591.wav,emoita_001,fear,emoita,test
EMOITA/data/1616238906402.wav,emoita_398,fear,emoita,test
EMOITA/data/1613399914561.wav,emoita_256,fear,emoita,test
EMOITA/data/1615388675114.wav,emoita_046,fear,emoita,test
EMOITA/data/1616504972267.wav,emoita_168,fear,emoita,test
EMOITA/data/1616505134386.wav,emoita_168,fear,emoita,test
EMOITA/data/1616505244091.wav,emoita_168,fear,emoita,test
EMOITA/data/1614204997015.wav,emoita_077,fear,emoita,test
EMOITA/data/1613384802155.wav,emoita_253,fear,emoita,test
EMOITA/data/1614958004575.wav,emoita_342,fear,emoita,test
EMOITA/data/1613319205774.wav,emoita_221,fear,emoita,test
EMOITA/data/1613840911606.wav,emoita_004,fear,emoita,test
EMOITA/data/1614359255607.wav,emoita_091,fear,emoita,test
EMOITA/data/1613840517270.wav,emoita_004,fear,emoita,test
EMOITA/data/1613344737032.wav,emoita_132,fear,emoita,test
EMOITA/data/1613412304478.wav,emoita_267,fear,emoita,test
EMOITA/data/1616252157257.wav,emoita_282,fear,emoita,test
EMOITA/data/1613400352789.wav,emoita_256,fear,emoita,test
EMOITA/data/1616000053007.wav,emoita_180,fear,emoita,test
EMOITA/data/1614204630725.wav,emoita_077,fear,emoita,test
EMOITA/data/1615231466995.wav,emoita_359,fear,emoita,test
EMOITA/data/1616239177290.wav,emoita_398,fear,emoita,test
EMOITA/data/1616245480620.wav,emoita_282,fear,emoita,test
EMOITA/data/1613057994173.wav,emoita_180,fear,emoita,test
EMOITA/data/1614358971910.wav,emoita_091,fear,emoita,test
EMOITA/data/1613578996093.wav,emoita_288,fear,emoita,test
EMOITA/data/1613303158598.wav,emoita_210,fear,emoita,test
EMOITA/data/1616504874248.wav,emoita_168,fear,emoita,test
EMOITA/data/1614271429875.wav,emoita_288,fear,emoita,test
EMOITA/data/1615231323650.wav,emoita_359,fear,emoita,test
EMOITA/data/1614189028776.wav,emoita_014,fear,emoita,test
EMOITA/data/1612880179201.wav,emoita_181,fear,emoita,test
EMOITA/data/1614690769301.wav,emoita_026,happiness,emoita,test
EMOITA/data/1614116703567.wav,emoita_077,happiness,emoita,test
EMOITA/data/1613679574380.wav,emoita_318,happiness,emoita,test
EMOITA/data/1616239632028.wav,emoita_398,happiness,emoita,test
EMOITA/data/1613323055194.wav,emoita_228,happiness,emoita,test
EMOITA/data/1613061276308.wav,emoita_188,happiness,emoita,test
EMOITA/data/1614359155733.wav,emoita_091,happiness,emoita,test
EMOITA/data/1613064431545.wav,emoita_191,happiness,emoita,test
EMOITA/data/1615999992836.wav,emoita_180,happiness,emoita,test
EMOITA/data/1613821885187.wav,emoita_001,happiness,emoita,test
EMOITA/data/1616239035510.wav,emoita_398,happiness,emoita,test
EMOITA/data/1614171943725.wav,emoita_046,happiness,emoita,test
EMOITA/data/1616000095110.wav,emoita_180,happiness,emoita,test
EMOITA/data/1614447908476.wav,emoita_046,happiness,emoita,test
EMOITA/data/1613057138209.wav,emoita_180,happiness,emoita,test
EMOITA/data/1614329628641.wav,emoita_054,happiness,emoita,test
EMOITA/data/1613346677147.wav,emoita_250,happiness,emoita,test
EMOITA/data/1614204637623.wav,emoita_077,happiness,emoita,test
EMOITA/data/1616504842051.wav,emoita_168,happiness,emoita,test
EMOITA/data/1614204836264.wav,emoita_077,happiness,emoita,test
EMOITA/data/1614661278211.wav,emoita_023,happiness,emoita,test
EMOITA/data/1619279330345.wav,emoita_406,happiness,emoita,test
EMOITA/data/1616504800928.wav,emoita_168,happiness,emoita,test
EMOITA/data/1616239730081.wav,emoita_398,happiness,emoita,test
EMOITA/data/1615231289030.wav,emoita_359,happiness,emoita,test
EMOITA/data/1614358909366.wav,emoita_091,happiness,emoita,test
EMOITA/data/1614117208941.wav,emoita_077,happiness,emoita,test
EMOITA/data/1616245620171.wav,emoita_282,happiness,emoita,test
EMOITA/data/1616239723650.wav,emoita_398,happiness,emoita,test
EMOITA/data/1614189105088.wav,emoita_014,happiness,emoita,test
EMOITA/data/1613314896316.wav,emoita_215,happiness,emoita,test
EMOITA/data/1614071590263.wav,emoita_074,happiness,emoita,test
EMOITA/data/1613840917586.wav,emoita_004,happiness,emoita,test
EMOITA/data/1615629714790.wav,emoita_168,happiness,emoita,test
EMOITA/data/1613401413709.wav,emoita_256,happiness,emoita,test
EMOITA/data/1616239684639.wav,emoita_398,happiness,emoita,test
EMOITA/data/1615226317324.wav,emoita_146,happiness,emoita,test
EMOITA/data/1613822015430.wav,emoita_001,happiness,emoita,test
EMOITA/data/1614454790449.wav,emoita_288,happiness,emoita,test
EMOITA/data/1615226401530.wav,emoita_146,happiness,emoita,test
EMOITA/data/1616245958205.wav,emoita_282,happiness,emoita,test
EMOITA/data/1614266407616.wav,emoita_051,happiness,emoita,test
EMOITA/data/1616245643510.wav,emoita_282,happiness,emoita,test
EMOITA/data/1613303054831.wav,emoita_210,happiness,emoita,test
EMOITA/data/1616239097050.wav,emoita_398,happiness,emoita,test
EMOITA/data/1615231418716.wav,emoita_359,happiness,emoita,test
EMOITA/data/1614204700365.wav,emoita_077,happiness,emoita,test
EMOITA/data/1616505180681.wav,emoita_168,happiness,emoita,test
EMOITA/data/1614098117816.wav,emoita_329,happiness,emoita,test
EMOITA/data/1615072825818.wav,emoita_345,happiness,emoita,test
EMOITA/data/1614537123952.wav,emoita_059,happiness,emoita,test
EMOITA/data/1613303137853.wav,emoita_210,happiness,emoita,test
EMOITA/data/1613668912247.wav,emoita_319,happiness,emoita,test
EMOITA/data/1613832855362.wav,emoita_135,happiness,emoita,test
EMOITA/data/1616504794700.wav,emoita_168,happiness,emoita,test
EMOITA/data/1619776990875.wav,emoita_406,happiness,emoita,test
EMOITA/data/1614118478238.wav,emoita_077,happiness,emoita,test
EMOITA/data/1613303081033.wav,emoita_210,happiness,emoita,test
EMOITA/data/1616505343302.wav,emoita_168,happiness,emoita,test
EMOITA/data/1613579360534.wav,emoita_288,happiness,emoita,test
EMOITA/data/1614117841773.wav,emoita_110,happiness,emoita,test
EMOITA/data/1614329822047.wav,emoita_054,happiness,emoita,test
EMOITA/data/1614266207943.wav,emoita_051,happiness,emoita,test
EMOITA/data/1613057456199.wav,emoita_180,happiness,emoita,test
EMOITA/data/1614604725165.wav,emoita_168,happiness,emoita,test
EMOITA/data/1616239547608.wav,emoita_398,happiness,emoita,test
EMOITA/data/1614513074195.wav,emoita_019,happiness,emoita,test
EMOITA/data/1617549926841.wav,emoita_415,happiness,emoita,test
EMOITA/data/1614189122544.wav,emoita_014,happiness,emoita,test
EMOITA/data/1614266292855.wav,emoita_051,happiness,emoita,test
EMOITA/data/1615032864867.wav,emoita_282,happiness,emoita,test
EMOITA/data/1614116711026.wav,emoita_077,happiness,emoita,test
EMOITA/data/1613399828917.wav,emoita_256,happiness,emoita,test
EMOITA/data/1616245807281.wav,emoita_282,happiness,emoita,test
EMOITA/data/1614454297175.wav,emoita_288,happiness,emoita,test
EMOITA/data/1613303230078.wav,emoita_210,happiness,emoita,test
EMOITA/data/1614115421204.wav,emoita_077,happiness,emoita,test
EMOITA/data/1614690658745.wav,emoita_026,happiness,emoita,test
EMOITA/data/1614690669556.wav,emoita_026,happiness,emoita,test
EMOITA/data/1614204828332.wav,emoita_077,happiness,emoita,test
EMOITA/data/1614329803569.wav,emoita_054,happiness,emoita,test
EMOITA/data/1620210785539.wav,emoita_180,happiness,emoita,test
EMOITA/data/1614720919643.wav,emoita_167,happiness,emoita,test
EMOITA/data/1614204916288.wav,emoita_077,happiness,emoita,test
EMOITA/data/1616238852266.wav,emoita_398,happiness,emoita,test
EMOITA/data/1614266327903.wav,emoita_051,happiness,emoita,test
EMOITA/data/1616245421144.wav,emoita_282,happiness,emoita,test
EMOITA/data/1614359189120.wav,emoita_091,happiness,emoita,test
EMOITA/data/1616000045326.wav,emoita_180,happiness,emoita,test
EMOITA/data/1616505387504.wav,emoita_168,happiness,emoita,test
EMOITA/data/1613463246487.wav,emoita_278,happiness,emoita,test
EMOITA/data/1613668868322.wav,emoita_319,happiness,emoita,test
EMOITA/data/1613586135818.wav,emoita_307,happiness,emoita,test
EMOITA/data/1613491173608.wav,emoita_284,happiness,emoita,test
EMOITA/data/1613078299606.wav,emoita_168,happiness,emoita,test
EMOITA/data/1613384458062.wav,emoita_253,happiness,emoita,test
EMOITA/data/1614204978838.wav,emoita_077,happiness,emoita,test
EMOITA/data/1613327848432.wav,emoita_231,happiness,emoita,test
EMOITA/data/1613821728025.wav,emoita_001,happiness,emoita,test
EMOITA/data/1613142147166.wav,emoita_200,happiness,emoita,test
EMOITA/data/1613064666123.wav,emoita_191,happiness,emoita,test
EMOITA/data/1613061598715.wav,emoita_187,happiness,emoita,test
EMOITA/data/1616239334966.wav,emoita_398,happiness,emoita,test
EMOITA/data/1616245694140.wav,emoita_282,happiness,emoita,test
EMOITA/data/1614358945236.wav,emoita_091,happiness,emoita,test
EMOITA/data/1616239601089.wav,emoita_398,happiness,emoita,test
EMOITA/data/1614116658324.wav,emoita_077,happiness,emoita,test
EMOITA/data/1616872276986.wav,emoita_180,happiness,emoita,test
EMOITA/data/1613400101236.wav,emoita_256,happiness,emoita,test
EMOITA/data/1614271507143.wav,emoita_288,happiness,emoita,test
EMOITA/data/1614071349161.wav,emoita_074,happiness,emoita,test
EMOITA/data/1616000059433.wav,emoita_180,happiness,emoita,test
EMOITA/data/1613420097219.wav,emoita_273,happiness,emoita,test
EMOITA/data/1614266300764.wav,emoita_051,happiness,emoita,test
EMOITA/data/1616251961892.wav,emoita_282,happiness,emoita,test
EMOITA/data/1614454778383.wav,emoita_288,happiness,emoita,test
EMOITA/data/1616252214098.wav,emoita_282,happiness,emoita,test
EMOITA/data/1614116955581.wav,emoita_077,happiness,emoita,test
EMOITA/data/1615388610957.wav,emoita_046,happiness,emoita,test
EMOITA/data/1613399853835.wav,emoita_256,happiness,emoita,test
EMOITA/data/1616245574044.wav,emoita_282,happiness,emoita,test
EMOITA/data/1612993617047.wav,emoita_183,happiness,emoita,test
EMOITA/data/1614121653190.wav,emoita_145,happiness,emoita,test
EMOITA/data/1616504727823.wav,emoita_168,happiness,emoita,test
EMOITA/data/1614266450523.wav,emoita_051,happiness,emoita,test
EMOITA/data/1613050080929.wav,emoita_168,happiness,emoita,test
EMOITA/data/1617551184102.wav,emoita_415,happiness,emoita,test
EMOITA/data/1616245586888.wav,emoita_282,happiness,emoita,test
EMOITA/data/1613840944724.wav,emoita_004,happiness,emoita,test
EMOITA/data/1613412677653.wav,emoita_267,happiness,emoita,test
EMOITA/data/1613384771064.wav,emoita_253,happiness,emoita,test
EMOITA/data/1616239125496.wav,emoita_398,happiness,emoita,test
EMOITA/data/1616504909446.wav,emoita_168,happiness,emoita,test
EMOITA/data/1613423099482.wav,emoita_256,happiness,emoita,test
EMOITA/data/1614957358689.wav,emoita_342,happiness,emoita,test
EMOITA/data/1616245264791.wav,emoita_282,happiness,emoita,test
EMOITA/data/1613847640795.wav,emoita_004,happiness,emoita,test
EMOITA/data/1613064380874.wav,emoita_191,happiness,emoita,test
EMOITA/data/1614266225965.wav,emoita_051,happiness,emoita,test
EMOITA/data/1614329693875.wav,emoita_054,happiness,emoita,test
EMOITA/data/1616239574465.wav,emoita_398,happiness,emoita,test
EMOITA/data/1613821693856.wav,emoita_001,happiness,emoita,test
EMOITA/data/1614115630582.wav,emoita_077,happiness,emoita,test
EMOITA/data/1614447711700.wav,emoita_046,happiness,emoita,test
EMOITA/data/1613064991885.wav,emoita_191,happiness,emoita,test
EMOITA/data/1614513340466.wav,emoita_019,happiness,emoita,test
EMOITA/data/1613491188795.wav,emoita_284,happiness,emoita,test
EMOITA/data/1616239327609.wav,emoita_398,happiness,emoita,test
EMOITA/data/1613323152755.wav,emoita_228,happiness,emoita,test
EMOITA/data/1614204576324.wav,emoita_077,happiness,emoita,test
EMOITA/data/1616245169832.wav,emoita_282,happiness,emoita,test
EMOITA/data/1613303092168.wav,emoita_210,happiness,emoita,test
EMOITA/data/1617549833331.wav,emoita_415,happiness,emoita,test
EMOITA/data/1616245517854.wav,emoita_282,happiness,emoita,test
EMOITA/data/1613344497635.wav,emoita_132,happiness,emoita,test
EMOITA/data/1617550182594.wav,emoita_415,happiness,emoita,test
EMOITA/data/1613399987513.wav,emoita_256,happiness,emoita,test
EMOITA/data/1613668982785.wav,emoita_319,happiness,emoita,test
EMOITA/data/1615123779211.wav,emoita_352,happiness,emoita,test
EMOITA/data/1616239190917.wav,emoita_398,happiness,emoita,test
EMOITA/data/1617270818636.wav,emoita_118,happiness,emoita,test
EMOITA/data/1613412566086.wav,emoita_267,neutral,emoita,test
EMOITA/data/1613314984345.wav,emoita_215,neutral,emoita,test
EMOITA/data/1613401251914.wav,emoita_256,neutral,emoita,test
EMOITA/data/1616872355318.wav,emoita_180,neutral,emoita,test
EMOITA/data/1613303062609.wav,emoita_210,neutral,emoita,test
EMOITA/data/1620211076609.wav,emoita_180,neutral,emoita,test
EMOITA/data/1616238883712.wav,emoita_398,neutral,emoita,test
EMOITA/data/1616245325174.wav,emoita_282,neutral,emoita,test
EMOITA/data/1616872333784.wav,emoita_180,neutral,emoita,test
EMOITA/data/1616239375924.wav,emoita_398,neutral,emoita,test
EMOITA/data/1616244807924.wav,emoita_282,neutral,emoita,test
EMOITA/data/1620210737219.wav,emoita_180,neutral,emoita,test
EMOITA/data/1616504858907.wav,emoita_168,neutral,emoita,test
EMOITA/data/1616239089203.wav,emoita_398,neutral,emoita,test
EMOITA/data/1616239785497.wav,emoita_398,neutral,emoita,test
EMOITA/data/1613400409934.wav,emoita_256,neutral,emoita,test
EMOITA/data/1613323272084.wav,emoita_228,neutral,emoita,test
EMOITA/data/1614098214534.wav,emoita_329,neutral,emoita,test
EMOITA/data/1613303023199.wav,emoita_210,neutral,emoita,test
EMOITA/data/1614455205269.wav,emoita_288,neutral,emoita,test
EMOITA/data/1614115397238.wav,emoita_077,neutral,emoita,test
EMOITA/data/1613383675717.wav,emoita_168,neutral,emoita,test
EMOITA/data/1613064447497.wav,emoita_191,neutral,emoita,test
EMOITA/data/1613821577512.wav,emoita_001,neutral,emoita,test
EMOITA/data/1613043913055.wav,emoita_168,neutral,emoita,test
EMOITA/data/1614110939743.wav,emoita_041,neutral,emoita,test
EMOITA/data/1613061633097.wav,emoita_187,neutral,emoita,test
EMOITA/data/1613399977053.wav,emoita_256,neutral,emoita,test
EMOITA/data/1616000078197.wav,emoita_180,neutral,emoita,test
EMOITA/data/1614266614373.wav,emoita_051,neutral,emoita,test
EMOITA/data/1615231704517.wav,emoita_359,neutral,emoita,test
EMOITA/data/1614329684848.wav,emoita_054,neutral,emoita,test
EMOITA/data/1613821683959.wav,emoita_001,neutral,emoita,test
EMOITA/data/1614204623391.wav,emoita_077,neutral,emoita,test
EMOITA/data/1613384614741.wav,emoita_253,neutral,emoita,test
EMOITA/data/1613327813783.wav,emoita_231,neutral,emoita,test
EMOITA/data/1616239613457.wav,emoita_398,neutral,emoita,test
EMOITA/data/1616239237924.wav,emoita_398,neutral,emoita,test
EMOITA/data/1616872343979.wav,emoita_180,neutral,emoita,test
EMOITA/data/1616251916509.wav,emoita_282,neutral,emoita,test
EMOITA/data/1613346847140.wav,emoita_250,neutral,emoita,test
EMOITA/data/1615231353014.wav,emoita_359,neutral,emoita,test
EMOITA/data/1616916604184.wav,emoita_411,neutral,emoita,test
EMOITA/data/1613327856196.wav,emoita_231,neutral,emoita,test
EMOITA/data/1620210778824.wav,emoita_180,neutral,emoita,test
EMOITA/data/1614327615912.wav,emoita_155,neutral,emoita,test
EMOITA/data/1616504754439.wav,emoita_168,neutral,emoita,test
EMOITA/data/1613057947766.wav,emoita_180,neutral,emoita,test
EMOITA/data/1620211100173.wav,emoita_180,neutral,emoita,test
EMOITA/data/1613491074663.wav,emoita_284,neutral,emoita,test
EMOITA/data/1613311120731.wav,emoita_214,neutral,emoita,test
EMOITA/data/1616245408259.wav,emoita_282,neutral,emoita,test
EMOITA/data/1613311239075.wav,emoita_214,neutral,emoita,test
EMOITA/data/1613840923086.wav,emoita_004,neutral,emoita,test
EMOITA/data/1614329839556.wav,emoita_054,neutral,emoita,test
EMOITA/data/1614332858875.wav,emoita_089,neutral,emoita,test
EMOITA/data/1616872339042.wav,emoita_180,neutral,emoita,test
EMOITA/data/1614120270009.wav,emoita_077,neutral,emoita,test
EMOITA/data/1616244732991.wav,emoita_282,neutral,emoita,test
EMOITA/data/1613400079694.wav,emoita_256,neutral,emoita,test
EMOITA/data/1613395973022.wav,emoita_255,neutral,emoita,test
EMOITA/data/1613320280309.wav,emoita_227,neutral,emoita,test
EMOITA/data/1614071612433.wav,emoita_074,neutral,emoita,test
EMOITA/data/1613412632533.wav,emoita_267,neutral,emoita,test
EMOITA/data/1613586117273.wav,emoita_307,neutral,emoita,test
EMOITA/data/1614071597735.wav,emoita_074,neutral,emoita,test
EMOITA/data/1615147296541.wav,emoita_355,neutral,emoita,test
EMOITA/data/1615123895733.wav,emoita_352,neutral,emoita,test
EMOITA/data/1614266358024.wav,emoita_051,neutral,emoita,test
EMOITA/data/1613319635687.wav,emoita_222,neutral,emoita,test
EMOITA/data/1613044769773.wav,emoita_168,neutral,emoita,test
EMOITA/data/1614114700635.wav,emoita_077,neutral,emoita,test
EMOITA/data/1614117793246.wav,emoita_077,neutral,emoita,test
EMOITA/data/1613420266137.wav,emoita_273,neutral,emoita,test
EMOITA/data/1614266106443.wav,emoita_051,neutral,emoita,test
EMOITA/data/1614452936836.wav,emoita_094,neutral,emoita,test
EMOITA/data/1616239735416.wav,emoita_398,neutral,emoita,test
EMOITA/data/1614329603261.wav,emoita_054,neutral,emoita,test
EMOITA/data/1617550665208.wav,emoita_415,neutral,emoita,test
EMOITA/data/1612871090517.wav,emoita_168,neutral,emoita,test
EMOITA/data/1615226428099.wav,emoita_146,neutral,emoita,test
EMOITA/data/1615408008437.wav,emoita_373,neutral,emoita,test
EMOITA/data/1616239058769.wav,emoita_398,neutral,emoita,test
EMOITA/data/1612871145506.wav,emoita_168,neutral,emoita,test
EMOITA/data/1614071435101.wav,emoita_074,neutral,emoita,test
EMOITA/data/1614513226352.wav,emoita_019,neutral,emoita,test
EMOITA/data/1616245755937.wav,emoita_282,neutral,emoita,test
EMOITA/data/1613822110593.wav,emoita_001,neutral,emoita,test
EMOITA/data/1613492647492.wav,emoita_288,neutral,emoita,test
EMOITA/data/1614604692192.wav,emoita_168,neutral,emoita,test
EMOITA/data/1613344682041.wav,emoita_132,neutral,emoita,test
EMOITA/data/1616239212060.wav,emoita_398,neutral,emoita,test
EMOITA/data/1614455134094.wav,emoita_288,neutral,emoita,test
EMOITA/data/1613586053374.wav,emoita_307,neutral,emoita,test
EMOITA/data/1614082200321.wav,emoita_038,neutral,emoita,test
EMOITA/data/1614266378778.wav,emoita_051,neutral,emoita,test
EMOITA/data/1614454311013.wav,emoita_288,neutral,emoita,test
EMOITA/data/1614537141947.wav,emoita_059,neutral,emoita,test
EMOITA/data/1614204777629.wav,emoita_077,neutral,emoita,test
EMOITA/data/1614721046244.wav,emoita_167,neutral,emoita,test
EMOITA/data/1616000012181.wav,emoita_180,neutral,emoita,test
EMOITA/data/1613412277591.wav,emoita_267,neutral,emoita,test
EMOITA/data/1614957222768.wav,emoita_342,neutral,emoita,test
EMOITA/data/1614958066152.wav,emoita_342,neutral,emoita,test
EMOITA/data/1613908837273.wav,emoita_004,neutral,emoita,test
EMOITA/data/1616245494562.wav,emoita_282,neutral,emoita,test
EMOITA/data/1617550014133.wav,emoita_415,neutral,emoita,test
EMOITA/data/1614515605279.wav,emoita_020,neutral,emoita,test
EMOITA/data/1617270927912.wav,emoita_118,neutral,emoita,test
EMOITA/data/1617270913980.wav,emoita_118,neutral,emoita,test
EMOITA/data/1613463317878.wav,emoita_278,neutral,emoita,test
EMOITA/data/1613840532900.wav,emoita_004,neutral,emoita,test
EMOITA/data/1615723621060.wav,emoita_381,neutral,emoita,test
EMOITA/data/1614359239861.wav,emoita_091,neutral,emoita,test
EMOITA/data/1616238950372.wav,emoita_398,neutral,emoita,test
EMOITA/data/1613423395045.wav,emoita_256,neutral,emoita,test
EMOITA/data/1617786786628.wav,emoita_420,neutral,emoita,test
EMOITA/data/1615226302484.wav,emoita_146,neutral,emoita,test
EMOITA/data/1613668767977.wav,emoita_319,neutral,emoita,test
EMOITA/data/1613061155203.wav,emoita_187,neutral,emoita,test
EMOITA/data/1616245820446.wav,emoita_282,neutral,emoita,test
EMOITA/data/1612871037341.wav,emoita_168,neutral,emoita,test
EMOITA/data/1613832742704.wav,emoita_135,neutral,emoita,test
EMOITA/data/1614537206295.wav,emoita_059,neutral,emoita,test
EMOITA/data/1620211070874.wav,emoita_180,neutral,emoita,test
EMOITA/data/1613412429459.wav,emoita_267,neutral,emoita,test
EMOITA/data/1613311095832.wav,emoita_214,neutral,emoita,test
EMOITA/data/1616251975078.wav,emoita_282,neutral,emoita,test
EMOITA/data/1614266555255.wav,emoita_051,neutral,emoita,test
EMOITA/data/1614359277210.wav,emoita_091,neutral,emoita,test
EMOITA/data/1614184325436.wav,emoita_288,neutral,emoita,test
EMOITA/data/1613061606171.wav,emoita_187,neutral,emoita,test
EMOITA/data/1614205766211.wav,emoita_077,neutral,emoita,test
EMOITA/data/1614359319465.wav,emoita_091,neutral,emoita,test
EMOITA/data/1613423230198.wav,emoita_256,neutral,emoita,test
EMOITA/data/1613319697481.wav,emoita_222,neutral,emoita,test
EMOITA/data/1616245097743.wav,emoita_282,neutral,emoita,test
EMOITA/data/1613070273669.wav,emoita_195,neutral,emoita,test
EMOITA/data/1613821719919.wav,emoita_001,neutral,emoita,test
