file,anger,disgust,fear,happiness,neutral,sadness,surprise
audio/1613562830736.wav,0,1,2,0,0,1,1
audio/1614551167325.wav,1,0,2,0,0,2,0
audio/1620241104053.wav,0,0,3,0,1,0,1
audio/1614272584138.wav,0,0,3,0,1,1,0
audio/1614951702218.wav,0,0,1,0,3,1,0
audio/1614263659999.wav,0,0,5,0,0,0,0
audio/1614112392077.wav,0,0,1,2,0,2,0
audio/1614017046734.wav,0,0,4,0,1,0,0
audio/1614153426396.wav,0,0,2,0,1,2,0
audio/1614451700470.wav,0,0,1,1,0,3,0
audio/1613578437285.wav,0,0,5,0,0,0,0
audio/1620240453327.wav,0,0,2,0,0,1,2
audio/1617790164601.wav,1,0,3,0,0,1,0
audio/1614022861316.wav,1,0,2,1,0,1,0
audio/1620241051804.wav,2,0,1,0,0,2,0
audio/1614868830968.wav,0,0,1,0,1,3,0
audio/1614118065038.wav,0,0,2,0,0,3,0
audio/1613226793612.wav,0,1,1,0,0,3,0
audio/1614078774472.wav,0,0,4,0,0,1,0
audio/1614265946095.wav,0,0,5,0,0,0,0
audio/1613474204438.wav,1,0,2,2,0,0,0
audio/1613563491903.wav,0,0,4,0,0,1,0
audio/1613654468036.wav,0,0,2,0,0,2,1
audio/1620240709624.wav,0,0,4,0,0,1,0
audio/1613474371718.wav,0,0,2,2,0,0,1
audio/1615229663604.wav,0,0,3,0,0,2,0
audio/1614272864077.wav,1,0,3,0,0,0,1
audio/1613562951100.wav,0,0,1,0,0,4,0
audio/1615910833734.wav,0,0,1,1,0,3,0
audio/1615229674191.wav,0,0,4,1,0,0,0
audio/1613657271014.wav,0,0,3,2,0,0,0
audio/1614680726870.wav,0,0,2,0,0,3,0
audio/1613415730616.wav,0,0,1,0,3,0,1
audio/1614791465990.wav,0,1,4,0,0,0,0
audio/1614271256156.wav,0,1,3,0,1,0,0
audio/1614022947480.wav,0,0,1,0,0,4,0
audio/1613226865337.wav,0,0,3,0,0,2,0
audio/1615229513731.wav,0,0,2,1,0,1,1
audio/1613325809437.wav,0,0,2,2,1,0,0
audio/1620239928749.wav,0,0,4,0,0,0,1
audio/1614153771926.wav,0,0,4,0,0,0,1
audio/1614636385386.wav,0,0,3,0,0,1,1
audio/1614118133252.wav,0,0,5,0,0,0,0
audio/1614266249866.wav,0,0,5,0,0,0,0
audio/1614080202361.wav,0,0,4,0,0,1,0
audio/1614016809974.wav,0,1,4,0,0,0,0
audio/1613227248775.wav,0,0,4,0,1,0,0
audio/1614016648122.wav,0,0,5,0,0,0,0
audio/1614016866724.wav,0,0,4,0,0,1,0
audio/1615229467867.wav,0,0,4,0,0,1,0
audio/1615542498390.wav,0,0,4,0,1,0,0
audio/1613563254223.wav,0,0,3,1,0,1,0
audio/1614263550073.wav,0,2,2,0,0,1,0
audio/1615229547908.wav,0,0,2,0,0,3,0
audio/1614551796176.wav,0,0,4,0,0,1,0
audio/1614636262569.wav,0,0,3,0,0,2,0
audio/1615229698302.wav,0,1,1,0,1,1,1
audio/1614117267219.wav,0,0,4,0,0,0,1
audio/1614017143488.wav,0,0,5,0,0,0,0
audio/1614117434369.wav,0,0,5,0,0,0,0
audio/1614116783398.wav,0,1,4,0,0,0,0
audio/1614117423353.wav,0,0,1,0,0,4,0
audio/1614016449025.wav,0,0,4,1,0,0,0
audio/1615219401815.wav,0,0,3,0,0,2,0
audio/1615228250278.wav,0,0,4,0,0,1,0
audio/1617866296930.wav,0,0,5,0,0,0,0
audio/1614118118297.wav,0,0,4,0,0,1,0
audio/1614775695366.wav,0,0,1,0,3,1,0
audio/1615229761410.wav,0,0,4,0,0,1,0
audio/1614011807355.wav,0,2,1,0,0,0,2
audio/1613941779388.wav,0,0,3,1,1,0,0
audio/1615296456729.wav,0,0,1,0,0,4,0
audio/1615229155149.wav,0,0,2,0,0,2,1
audio/1614263806539.wav,0,0,5,0,0,0,0
audio/1614013128181.wav,1,0,3,0,0,0,1
audio/1613075327527.wav,1,0,1,0,0,0,3
audio/1613994430477.wav,0,0,2,0,0,3,0
audio/1614636143830.wav,0,1,4,0,0,0,0
audio/1615042817209.wav,0,1,3,0,0,0,1
audio/1614117860820.wav,0,0,5,0,0,0,0
audio/1614263591373.wav,0,1,2,0,0,2,0
audio/1613562357597.wav,0,0,2,0,0,3,0
audio/1616006961913.wav,0,0,3,1,0,1,0
audio/1615910748149.wav,0,0,3,0,0,2,0
audio/1614692640041.wav,2,0,1,0,0,0,2
audio/1613562083071.wav,1,0,1,0,0,3,0
audio/1614592828250.wav,0,0,3,0,0,0,2
audio/1614118139672.wav,0,0,2,0,0,2,1
audio/1613562960633.wav,0,0,1,1,1,2,0
audio/1613512968746.wav,0,0,2,0,0,3,0
audio/1615229280269.wav,0,0,1,0,1,1,2
audio/1615239886126.wav,0,0,4,0,1,0,0
audio/1614154062006.wav,0,0,3,0,0,2,0
audio/1614078837018.wav,0,0,4,0,0,1,0
audio/1615229703939.wav,0,0,4,0,0,1,0
audio/1614266272768.wav,0,0,4,0,1,0,0
audio/1614117274670.wav,0,0,5,0,0,0,0
audio/1614543746050.wav,0,0,3,0,1,1,0
audio/1614012981458.wav,0,1,3,0,0,1,0
audio/1614154074137.wav,0,0,1,0,0,3,1
audio/1614022623128.wav,0,0,1,0,0,2,2
audio/1613415848336.wav,0,3,1,1,0,0,0
audio/1614894533763.wav,0,2,2,0,0,1,0
audio/1613993734389.wav,4,0,1,0,0,0,0
audio/1620240514370.wav,0,0,5,0,0,0,0
audio/1613415877402.wav,0,0,2,1,2,0,0
audio/1614017039744.wav,0,0,4,1,0,0,0
audio/1614006039560.wav,0,0,1,0,2,0,2
audio/1614023057000.wav,0,0,1,0,1,3,0
audio/1614952034149.wav,0,0,3,0,0,2,0
audio/1613512894590.wav,0,0,1,0,0,4,0
audio/1615042470954.wav,0,0,4,0,0,1,0
audio/1614117016579.wav,0,0,4,0,0,1,0
audio/1614791407662.wav,0,0,5,0,0,0,0
audio/1614017004423.wav,0,0,4,0,0,1,0
audio/1615229768239.wav,0,1,2,1,0,1,0
audio/1613512444273.wav,0,0,1,0,1,3,0
audio/1614016439540.wav,0,0,2,0,0,1,2
audio/1614015819601.wav,0,1,2,0,0,2,0
audio/1614272532420.wav,0,0,1,0,1,3,0
audio/1614016586121.wav,0,0,5,0,0,0,0
audio/1614343526551.wav,0,0,3,0,1,1,0
audio/1614153760975.wav,0,2,3,0,0,0,0
audio/1614775755829.wav,0,0,1,0,2,0,2
audio/1614951720526.wav,0,1,2,0,1,1,0
audio/1620239912423.wav,2,0,1,0,0,2,0
audio/1614016965184.wav,0,0,3,0,0,2,0
audio/1615723880236.wav,1,0,2,0,0,2,0
audio/1613563182903.wav,0,0,2,1,0,2,0
audio/1613463861219.wav,0,0,3,0,0,2,0
audio/1613379199963.wav,0,0,5,0,0,0,0
audio/1614593330429.wav,0,0,1,0,0,4,0
audio/1615229263506.wav,0,0,5,0,0,0,0
audio/1613562666862.wav,0,0,3,0,1,1,0
audio/1614153629272.wav,0,1,2,0,1,1,0
audio/1614080892803.wav,0,0,4,1,0,0,0
audio/1614081008686.wav,0,0,3,0,0,2,0
audio/1617866173379.wav,0,0,2,0,0,3,0
audio/1614080680264.wav,0,0,5,0,0,0,0
audio/1614635919647.wav,0,0,3,0,0,1,1
audio/1615126585429.wav,1,2,1,0,0,0,1
audio/1620240557489.wav,0,0,1,2,0,2,0
audio/1613944875312.wav,0,0,1,0,0,4,0
audio/1614680749309.wav,0,0,4,1,0,0,0
audio/1614118231081.wav,0,0,4,0,0,0,1
audio/1614153548216.wav,3,0,1,0,0,0,1
audio/1614023417799.wav,0,0,2,0,1,2,0
audio/1614005889795.wav,0,0,2,1,1,0,1
audio/1613600869727.wav,0,0,2,0,0,1,2
audio/1615126498944.wav,0,2,1,0,2,0,0
audio/1614022891062.wav,0,0,1,1,0,3,0
audio/1615042456933.wav,0,0,2,1,0,0,2
audio/1613299801436.wav,0,0,3,0,0,2,0
audio/1614343379682.wav,0,0,1,0,0,0,4
audio/1615229355975.wav,0,1,1,0,1,0,2
audio/1615229719220.wav,0,0,4,0,0,1,0
audio/1613562000058.wav,0,0,4,0,0,1,0
audio/1614272665595.wav,0,0,1,0,2,2,0
audio/1613993914284.wav,0,1,2,0,0,2,0
audio/1620240321421.wav,1,0,4,0,0,0,0
audio/1620240132070.wav,0,0,2,0,0,2,1
audio/1613994259114.wav,0,0,4,0,0,1,0
audio/1613656301564.wav,0,0,1,2,0,0,2
audio/1620240540120.wav,0,0,5,0,0,0,0
audio/1614263980066.wav,0,0,4,0,1,0,0
audio/1615229091165.wav,0,0,4,1,0,0,0
audio/1613075869653.wav,0,0,3,0,1,1,0
audio/1614952050079.wav,0,0,2,0,0,3,0
audio/1615228241889.wav,0,0,2,0,1,2,0
audio/1614153829460.wav,1,0,4,0,0,0,0
audio/1613578450145.wav,0,0,3,0,2,0,0
audio/1613474157582.wav,4,0,1,0,0,0,0
audio/1613562704051.wav,0,0,3,0,0,1,1
audio/1615239634592.wav,1,0,3,0,0,1,0
audio/1613463804828.wav,0,0,2,0,0,3,0
audio/1613562422213.wav,1,0,2,0,0,0,2
audio/1613299846445.wav,0,0,0,1,4,0,0
audio/1613656444874.wav,0,0,0,4,0,0,1
audio/1614080648850.wav,0,0,0,5,0,0,0
audio/1615229608249.wav,0,0,0,1,0,0,4
audio/1613656564958.wav,0,0,0,3,0,0,2
audio/1614153726235.wav,0,0,0,1,0,0,4
audio/1615576317050.wav,0,0,0,3,2,0,0
audio/1614153678479.wav,1,0,0,1,0,0,3
audio/1615229591344.wav,0,0,0,2,0,0,3
audio/1614266127880.wav,0,0,0,5,0,0,0
audio/1620240872155.wav,0,0,1,2,0,0,2
audio/1616352663983.wav,0,0,0,1,0,0,4
audio/1614894249938.wav,0,1,0,1,3,0,0
audio/1614167612528.wav,1,0,1,1,1,1,0
audio/1614272216283.wav,0,0,0,5,0,0,0
audio/1613994231522.wav,0,0,0,5,0,0,0
audio/1613819088786.wav,0,0,0,2,1,0,2
audio/1613474858268.wav,0,0,0,4,0,0,1
audio/1615229189603.wav,0,0,0,3,1,0,1
audio/1614637827453.wav,0,0,0,4,0,0,1
audio/1618770806684.wav,1,1,1,1,0,1,0
audio/1614167776130.wav,0,0,0,5,0,0,0
audio/1614016891044.wav,0,0,0,5,0,0,0
audio/1615229557731.wav,1,0,0,2,2,0,0
audio/1613654808397.wav,0,0,0,3,0,0,2
audio/1614078695621.wav,0,0,0,5,0,0,0
audio/1615839879032.wav,0,0,0,4,1,0,0
audio/1613849564433.wav,0,0,1,3,0,0,1
audio/1614629014310.wav,0,0,0,2,0,0,3
audio/1616352307080.wav,0,0,0,4,1,0,0
audio/1615576208128.wav,0,0,0,3,2,0,0
audio/1613226986291.wav,0,0,0,1,1,0,3
audio/1614023027400.wav,0,0,0,2,2,1,0
audio/1614272439423.wav,0,0,0,3,2,0,0
audio/1614023343920.wav,0,0,0,1,4,0,0
audio/1615114249732.wav,1,0,0,3,0,0,1
audio/1614264001512.wav,0,0,0,4,1,0,0
audio/1613994578604.wav,0,0,0,3,0,0,2
audio/1614844253062.wav,0,0,0,3,2,0,0
audio/1615576422756.wav,0,0,0,4,0,0,1
audio/1613379237778.wav,0,0,0,5,0,0,0
audio/1613562157422.wav,0,0,0,5,0,0,0
audio/1613415824376.wav,0,0,0,2,0,0,3
audio/1614418302112.wav,1,1,0,2,0,0,1
audio/1620240580860.wav,1,0,0,4,0,0,0
audio/1617866269016.wav,0,0,0,5,0,0,0
audio/1615576220357.wav,0,0,0,5,0,0,0
audio/1614271957935.wav,0,1,0,2,0,0,2
audio/1614272507011.wav,0,0,0,3,0,0,2
audio/1615114621182.wav,0,0,0,2,2,0,1
audio/1613563465907.wav,0,0,0,5,0,0,0
audio/1615576227053.wav,0,0,0,4,1,0,0
audio/1614263713991.wav,0,0,0,4,0,0,1
audio/1614592930847.wav,0,0,0,5,0,0,0
audio/1614272554291.wav,2,0,0,2,1,0,0
audio/1613994311448.wav,0,0,0,5,0,0,0
audio/1613654795729.wav,0,0,0,2,0,0,3
audio/1614117600806.wav,2,0,0,1,0,0,2
audio/1614016374339.wav,0,0,0,3,2,0,0
audio/1614263793776.wav,0,0,0,5,0,0,0
audio/1614015753328.wav,0,0,0,5,0,0,0
audio/1613227016199.wav,0,0,0,3,0,0,2
audio/1620240486592.wav,0,0,0,5,0,0,0
audio/1615229687067.wav,0,1,0,2,1,1,0
audio/1614272650100.wav,0,0,0,4,1,0,0
audio/1614343338292.wav,0,0,0,3,0,0,2
audio/1614203224713.wav,0,0,0,1,4,0,0
audio/1614118054843.wav,1,0,0,3,0,0,1
audio/1613654854622.wav,0,0,0,5,0,0,0
audio/1615576368991.wav,0,0,0,4,0,0,1
audio/1614343400939.wav,0,0,0,4,0,1,0
audio/1613655756583.wav,0,0,0,3,0,0,2
audio/1613493472133.wav,0,0,0,4,0,0,1
audio/1614016120032.wav,0,0,0,4,0,0,1
audio/1615229806748.wav,1,0,1,1,0,0,2
audio/1613994251211.wav,2,0,0,2,1,0,0
audio/1614272803103.wav,0,0,0,4,1,0,0
audio/1613994593049.wav,0,0,0,3,1,0,1
audio/1614117490423.wav,0,0,0,4,0,0,1
audio/1614692741595.wav,0,0,0,4,0,0,1
audio/1614635876591.wav,0,0,0,5,0,0,0
audio/1613463888297.wav,0,0,0,4,0,0,1
audio/1613849521443.wav,0,1,0,3,0,1,0
audio/1614692723373.wav,0,0,0,5,0,0,0
audio/1620240594458.wav,0,0,0,4,1,0,0
audio/1614023395129.wav,0,0,0,2,2,1,0
audio/1613562862149.wav,0,0,0,5,0,0,0
audio/1614203163207.wav,0,0,0,4,1,0,0
audio/1614022956508.wav,0,0,0,4,1,0,0
audio/1617866237311.wav,0,0,0,5,0,0,0
audio/1615910777691.wav,2,0,0,1,2,0,0
audio/1614343421890.wav,0,0,0,3,0,1,1
audio/1613849881153.wav,0,0,0,4,0,0,1
audio/1615723916987.wav,0,0,0,4,1,0,0
audio/1614016636980.wav,0,0,0,4,0,0,1
audio/1615239365558.wav,0,1,0,3,0,0,1
audio/1613994112925.wav,0,0,0,5,0,0,0
audio/1615840027932.wav,0,0,0,2,3,0,0
audio/1614023050829.wav,0,0,0,4,1,0,0
audio/1615229838534.wav,0,0,0,5,0,0,0
audio/1614016346716.wav,0,0,0,2,3,0,0
audio/1614263831481.wav,0,0,0,5,0,0,0
audio/1614272565153.wav,0,0,0,5,0,0,0
audio/1613563016028.wav,0,0,0,5,0,0,0
audio/1615229724391.wav,0,0,0,4,0,0,1
audio/1613562754542.wav,3,0,0,2,0,0,0
audio/1614272603924.wav,2,0,0,1,2,0,0
audio/1614117394487.wav,0,0,0,1,1,0,3
audio/1614118089755.wav,0,0,0,3,2,0,0
audio/1613512772177.wav,0,0,0,5,0,0,0
audio/1614418339806.wav,0,0,0,4,0,0,1
audio/1614263526133.wav,0,0,0,5,0,0,0
audio/1615229450385.wav,0,0,0,5,0,0,0
audio/1614343600594.wav,0,2,0,1,0,2,0
audio/1614023035209.wav,0,0,0,3,2,0,0
audio/1615229719871.wav,0,0,0,2,2,0,1
audio/1614016931705.wav,0,0,0,5,0,0,0
audio/1613563138042.wav,0,0,0,5,0,0,0
audio/1617866376319.wav,0,0,0,5,0,0,0
audio/1614117588656.wav,1,0,0,4,0,0,0
audio/1613075876654.wav,0,0,0,2,0,0,3
audio/1613656454272.wav,0,0,0,5,0,0,0
audio/1615229631049.wav,0,0,0,5,0,0,0
audio/1614022910639.wav,0,0,0,3,2,0,0
audio/1613474501348.wav,0,0,0,5,0,0,0
audio/1613561979110.wav,0,0,0,5,0,0,0
audio/1615576182408.wav,0,0,0,3,2,0,0
audio/1613474913994.wav,0,0,0,5,0,0,0
audio/1620240171004.wav,0,0,0,2,0,0,3
audio/1613994177760.wav,0,0,0,4,0,0,1
audio/1615576454294.wav,0,0,0,3,1,1,0
audio/1620240721077.wav,0,0,0,1,1,0,3
audio/1616006777033.wav,0,0,0,4,0,0,1
audio/1614016305963.wav,0,0,0,5,0,0,0
audio/1614265918344.wav,0,0,1,4,0,0,0
audio/1614868972667.wav,0,0,0,2,0,0,3
audio/1616353327793.wav,1,0,0,3,0,0,1
audio/1613994338752.wav,0,0,1,3,0,0,1
audio/1615239326084.wav,0,0,4,1,0,0,0
audio/1615239858694.wav,0,0,0,3,0,0,2
audio/1614894221802.wav,0,0,0,3,0,0,2
audio/1614685774943.wav,0,0,0,2,3,0,0
audio/1614080324739.wav,0,0,0,4,0,0,1
audio/1620240693010.wav,0,0,0,4,0,0,1
audio/1614272699846.wav,0,0,1,1,0,0,3
audio/1613497006265.wav,0,0,0,1,0,0,4
audio/1614680713454.wav,0,0,0,5,0,0,0
audio/1615840118708.wav,1,0,0,3,1,0,0
audio/1614023504057.wav,0,0,0,1,1,0,3
audio/1614078753840.wav,1,0,0,4,0,0,0
audio/1614894351678.wav,0,0,0,1,1,1,2
audio/1615229303039.wav,0,1,0,1,1,0,2
audio/1613210971574.wav,1,1,0,1,2,0,0
audio/1613227305687.wav,0,0,0,4,0,0,1
audio/1614015852432.wav,0,0,0,1,2,0,2
audio/1614685811355.wav,0,0,0,2,3,0,0
audio/1615728578597.wav,0,0,0,5,0,0,0
audio/1615910882013.wav,0,0,0,1,0,0,4
audio/1613578426734.wav,0,0,0,2,1,0,2
audio/1615381416927.wav,0,0,0,4,0,0,1
audio/1613849919283.wav,0,0,0,4,0,0,1
audio/1615239878111.wav,0,0,0,3,1,0,1
audio/1613994519723.wav,0,0,0,4,0,0,1
audio/1613474107486.wav,3,0,0,1,1,0,0
audio/1613379164020.wav,0,0,0,5,0,0,0
audio/1613655135429.wav,0,0,0,3,0,0,2
audio/1615728798567.wav,0,0,0,4,1,0,0
audio/1613075186992.wav,0,0,0,5,0,0,0
audio/1615042352437.wav,0,0,0,2,0,2,1
audio/1615229350003.wav,0,0,0,1,0,0,4
audio/1613842526992.wav,0,0,1,4,0,0,0
audio/1614022751045.wav,0,0,0,5,0,0,0
audio/1614629139866.wav,0,0,0,4,0,0,1
audio/1613299859544.wav,1,0,0,3,1,0,0
audio/1614016381605.wav,2,0,0,2,0,1,0
audio/1615239743234.wav,0,0,0,3,0,0,2
audio/1614343557764.wav,0,0,0,4,0,0,1
audio/1615229778902.wav,0,0,0,2,0,3,0
audio/1614023526979.wav,0,1,0,2,0,2,0
audio/1615229542803.wav,0,0,0,5,0,0,0
audio/1614891896138.wav,0,0,0,3,1,0,1
audio/1614016148465.wav,0,0,0,4,0,0,1
audio/1614775669184.wav,0,0,0,1,2,0,2
audio/1614628969983.wav,0,0,0,3,0,0,2
audio/1615228161486.wav,0,0,0,1,3,0,1
audio/1614118245477.wav,0,0,0,5,0,0,0
audio/1614023285860.wav,0,0,0,5,0,0,0
audio/1614593069732.wav,0,0,0,4,0,0,1
audio/1614023402121.wav,0,1,0,3,0,0,1
audio/1613415799676.wav,0,0,0,3,0,0,2
audio/1614117416483.wav,0,0,0,5,0,0,0
audio/1614343110321.wav,0,0,0,5,0,0,0
audio/1614015769960.wav,0,0,0,4,1,0,0
audio/1614636294205.wav,0,0,0,5,0,0,0
audio/1617790003356.wav,0,0,0,4,0,0,1
audio/1615576412077.wav,0,0,0,5,0,0,0
audio/1617866315083.wav,0,0,0,4,1,0,0
audio/1614542072065.wav,1,0,0,4,0,0,0
audio/1620240477333.wav,0,0,0,3,0,0,2
audio/1620240989450.wav,2,0,0,2,1,0,0
audio/1614023063650.wav,0,0,0,2,2,0,1
audio/1615229755329.wav,0,0,0,1,0,0,4
audio/1620240632855.wav,0,0,0,5,0,0,0
audio/1613075863932.wav,0,0,0,5,0,0,0
audio/1614543649312.wav,1,0,0,3,0,0,1
audio/1614894414233.wav,0,0,1,3,1,0,0
audio/1614869028493.wav,0,0,0,5,0,0,0
audio/1613994392537.wav,0,0,0,5,0,0,0
audio/1614457882290.wav,0,0,0,5,0,0,0
audio/1613563289582.wav,1,0,0,4,0,0,0
audio/1613655098041.wav,0,0,0,2,0,0,3
audio/1615229149108.wav,0,0,0,5,0,0,0
audio/1613600540057.wav,1,0,0,2,0,0,2
audio/1614266142556.wav,0,0,0,4,1,0,0
audio/1614263931534.wav,0,0,0,5,0,0,0
audio/1615910870840.wav,0,0,0,1,0,0,4
audio/1614343616300.wav,0,0,0,5,0,0,0
audio/1620240802506.wav,0,0,0,3,1,1,0
audio/1613657416706.wav,0,0,0,5,0,0,0
audio/1614017076959.wav,0,0,0,4,0,0,1
audio/1614016456077.wav,0,0,0,5,0,0,0
audio/1614022729776.wav,1,0,0,3,0,0,1
audio/1620239870787.wav,0,0,0,2,0,0,3
audio/1616352258296.wav,0,0,0,2,3,0,0
audio/1614017021035.wav,0,0,0,4,1,0,0
audio/1614153600038.wav,1,0,0,4,0,0,0
audio/1615239008797.wav,0,0,1,4,0,0,0
audio/1614690953828.wav,0,0,0,1,0,0,4
audio/1613227293285.wav,1,0,0,2,0,0,2
audio/1614894393789.wav,0,0,0,1,3,1,0
audio/1614117739439.wav,0,0,0,5,0,0,0
audio/1614016609581.wav,0,0,0,4,0,0,1
audio/1613600713306.wav,0,1,0,4,0,0,0
audio/1614013169133.wav,0,1,0,3,1,0,0
audio/1613474443704.wav,1,0,0,3,0,0,1
audio/1614894555346.wav,0,1,0,4,0,0,0
audio/1613379253739.wav,0,0,0,4,0,0,1
audio/1614022904112.wav,1,0,0,0,4,0,0
audio/1614118076073.wav,0,0,0,0,5,0,0
audio/1613656506162.wav,0,0,0,0,5,0,0
audio/1613994144624.wav,1,0,0,0,4,0,0
audio/1614685802996.wav,0,0,0,0,5,0,0
audio/1614680774200.wav,0,0,0,0,4,0,1
audio/1620241165385.wav,1,1,0,0,3,0,0
audio/1614894277550.wav,0,0,0,0,4,1,0
audio/1614685838756.wav,2,0,0,0,3,0,0
audio/1615228302829.wav,0,0,0,0,5,0,0
audio/1614015799675.wav,0,0,0,1,3,1,0
audio/1615728820667.wav,1,0,0,2,1,0,1
audio/1615239626074.wav,0,0,0,0,2,3,0
audio/1613474812287.wav,0,0,0,0,4,0,1
audio/1613842366910.wav,0,0,0,0,3,2,0
audio/1614343223166.wav,0,0,0,0,5,0,0
audio/1614272516087.wav,0,0,0,0,5,0,0
audio/1615229680272.wav,1,0,0,0,4,0,0
audio/1614118289156.wav,0,0,0,0,5,0,0
audio/1613379297956.wav,0,0,0,0,5,0,0
audio/1616352329577.wav,0,0,0,0,5,0,0
audio/1613563300042.wav,1,0,0,0,4,0,0
audio/1613842511100.wav,0,2,0,0,2,0,1
audio/1613563308833.wav,0,0,1,0,4,0,0
audio/1614680733939.wav,2,0,0,0,2,0,1
audio/1613512725682.wav,0,0,0,0,2,0,3
audio/1615042558781.wav,0,1,0,0,4,0,0
audio/1613655062436.wav,0,0,0,1,4,0,0
audio/1615229808364.wav,1,0,0,0,3,1,0
audio/1615229737917.wav,1,0,0,0,4,0,0
audio/1620240861413.wav,0,0,0,0,5,0,0
audio/1615229214206.wav,0,0,0,0,5,0,0
audio/1613512618159.wav,0,0,0,0,5,0,0
audio/1613474009306.wav,0,0,0,0,5,0,0
audio/1614791453415.wav,0,0,0,0,5,0,0
audio/1614023431722.wav,0,0,0,0,5,0,0
audio/1615576293773.wav,0,0,0,0,5,0,0
audio/1615576059208.wav,0,0,0,0,1,1,3
audio/1620240095750.wav,1,0,0,0,4,0,0
audio/1613210943239.wav,1,0,0,0,3,1,0
audio/1616352351283.wav,0,0,0,0,5,0,0
audio/1613655073074.wav,1,0,0,0,4,0,0
audio/1614343583343.wav,0,0,0,0,5,0,0
audio/1615229504469.wav,0,0,0,0,5,0,0
audio/1614013015435.wav,0,0,0,0,5,0,0
audio/1620240525497.wav,0,0,0,0,5,0,0
audio/1614080368175.wav,0,0,0,0,5,0,0
audio/1614629183203.wav,0,0,0,0,4,1,0
audio/1614116819888.wav,1,0,0,0,2,2,0
audio/1616006822516.wav,0,0,0,0,4,0,1
audio/1614593156826.wav,0,0,0,1,4,0,0
audio/1614023145919.wav,0,0,0,0,5,0,0
audio/1613497086870.wav,0,0,0,0,5,0,0
audio/1614078742136.wav,0,0,0,0,5,0,0
audio/1614013248075.wav,0,0,0,0,4,1,0
audio/1613512463857.wav,0,0,0,0,5,0,0
audio/1613562379268.wav,0,0,0,0,4,1,0
audio/1614891846754.wav,0,0,0,0,5,0,0
audio/1614418450415.wav,0,0,0,0,5,0,0
audio/1613512717694.wav,0,0,0,0,5,0,0
audio/1616352643695.wav,0,1,0,0,3,0,1
audio/1614080928601.wav,0,0,0,0,5,0,0
audio/1614551594006.wav,2,0,1,0,2,0,0
audio/1614272276836.wav,0,0,0,0,5,0,0
audio/1614016747016.wav,0,0,0,0,4,0,1
audio/1614550155849.wav,0,1,0,0,3,1,0
audio/1615229257942.wav,0,0,0,0,5,0,0
audio/1614551234569.wav,0,0,0,0,5,0,0
audio/1613656262032.wav,0,0,0,0,5,0,0
audio/1614117527001.wav,0,0,0,0,3,2,0
audio/1613563123668.wav,0,0,0,2,3,0,0
audio/1620240813327.wav,0,0,0,2,3,0,0
audio/1613474403049.wav,2,0,0,0,3,0,0
audio/1613474742949.wav,0,0,0,0,4,0,1
audio/1614543726077.wav,0,0,1,0,4,0,0
audio/1615238864001.wav,0,0,0,0,4,1,0
audio/1614153947247.wav,0,0,1,0,4,0,0
audio/1614016825185.wav,0,0,0,0,5,0,0
audio/1613226844298.wav,0,0,0,0,5,0,0
audio/1613512662602.wav,0,0,0,1,4,0,0
audio/1614112315583.wav,1,0,0,0,4,0,0
audio/1616006852447.wav,0,0,0,0,4,1,0
audio/1617789821390.wav,1,0,0,0,4,0,0
audio/1616352178348.wav,0,0,0,0,5,0,0
audio/1614686093973.wav,0,0,0,0,5,0,0
audio/1614691073743.wav,1,0,0,0,3,1,0
audio/1616352220605.wav,0,0,0,0,5,0,0
audio/1613562724719.wav,0,0,0,0,5,0,0
audio/1614543835489.wav,0,1,0,0,4,0,0
audio/1614771611705.wav,0,0,0,0,5,0,0
audio/1614112225898.wav,0,0,0,0,5,0,0
audio/1614451665135.wav,0,0,0,0,5,0,0
audio/1613563058439.wav,0,0,0,0,5,0,0
audio/1614022875563.wav,0,0,0,0,4,0,1
audio/1615229183430.wav,0,0,0,0,5,0,0
audio/1614078809818.wav,0,0,0,1,4,0,0
audio/1613562636992.wav,0,0,0,0,5,0,0
audio/1620240359781.wav,0,0,0,0,5,0,0
audio/1614685742373.wav,0,0,0,0,5,0,0
audio/1613655042443.wav,0,0,0,0,5,0,0
audio/1614153559164.wav,0,0,0,0,5,0,0
audio/1613512999516.wav,0,0,0,0,5,0,0
audio/1614637925150.wav,0,0,0,0,4,0,1
audio/1613512454510.wav,0,0,0,0,4,1,0
audio/1615239827254.wav,0,2,0,0,2,1,0
audio/1616352322490.wav,1,0,0,0,4,0,0
audio/1615542465680.wav,2,0,0,0,3,0,0
audio/1613497040639.wav,0,0,0,0,5,0,0
audio/1615229603895.wav,0,0,0,0,3,1,1
audio/1615576337266.wav,0,0,0,2,3,0,0
audio/1613299533244.wav,0,0,0,0,4,1,0
audio/1614266173196.wav,0,0,0,0,5,0,0
audio/1613326159109.wav,0,0,0,0,5,0,0
audio/1614597593985.wav,0,0,0,0,5,0,0
audio/1614112190561.wav,0,0,0,0,4,1,0
audio/1616006808289.wav,0,0,1,0,2,2,0
audio/1613210875037.wav,0,0,0,0,3,2,0
audio/1613562675620.wav,0,0,0,0,5,0,0
audio/1613819106431.wav,0,0,0,0,5,0,0
audio/1614118100363.wav,0,0,0,0,5,0,0
audio/1614951736628.wav,0,0,0,0,5,0,0
audio/1614117406095.wav,0,0,0,0,5,0,0
audio/1614543586100.wav,0,0,0,0,5,0,0
audio/1614271937004.wav,0,0,0,0,5,0,0
