file,emotion
audio/1614343110321.wav,happiness
audio/1614015769960.wav,happiness
audio/1614636294205.wav,happiness
audio/1617790003356.wav,happiness
audio/1615576412077.wav,happiness
audio/1617866315083.wav,happiness
audio/1614542072065.wav,happiness
audio/1620240477333.wav,happiness
audio/1620240989450.wav,happiness
audio/1614023063650.wav,happiness
audio/1615229755329.wav,happiness
audio/1620240632855.wav,happiness
audio/1613075863932.wav,happiness
audio/1614543649312.wav,happiness
audio/1614894414233.wav,happiness
audio/1614869028493.wav,happiness
audio/1613994392537.wav,happiness
audio/1614457882290.wav,happiness
audio/1613563289582.wav,happiness
audio/1613655098041.wav,happiness
audio/1615229149108.wav,happiness
audio/1613600540057.wav,happiness
audio/1614266142556.wav,happiness
audio/1614263931534.wav,happiness
audio/1615910870840.wav,happiness
audio/1614343616300.wav,happiness
audio/1620240802506.wav,happiness
audio/1613657416706.wav,happiness
audio/1614017076959.wav,happiness
audio/1614016456077.wav,happiness
audio/1614022729776.wav,happiness
audio/1620239870787.wav,happiness
audio/1616352258296.wav,happiness
audio/1614017021035.wav,happiness
audio/1614153600038.wav,happiness
audio/1615239008797.wav,happiness
audio/1614690953828.wav,happiness
audio/1613227293285.wav,happiness
audio/1614894393789.wav,happiness
audio/1614117739439.wav,happiness
audio/1614016609581.wav,happiness
audio/1613600713306.wav,happiness
audio/1614013169133.wav,happiness
audio/1613474443704.wav,happiness
audio/1614894555346.wav,happiness
audio/1613379253739.wav,happiness
audio/1614022904112.wav,neutral
audio/1614118076073.wav,neutral
audio/1613656506162.wav,neutral
audio/1613994144624.wav,neutral
audio/1614685802996.wav,neutral
audio/1614680774200.wav,neutral
audio/1620241165385.wav,neutral
audio/1614894277550.wav,neutral
audio/1614685838756.wav,neutral
audio/1615228302829.wav,neutral
audio/1614015799675.wav,neutral
audio/1615728820667.wav,neutral
audio/1615239626074.wav,neutral
audio/1613474812287.wav,neutral
audio/1613842366910.wav,neutral
audio/1614343223166.wav,neutral
audio/1614272516087.wav,neutral
audio/1615229680272.wav,neutral
audio/1614118289156.wav,neutral
audio/1613379297956.wav,neutral
audio/1616352329577.wav,neutral
audio/1613563300042.wav,neutral
audio/1613842511100.wav,neutral
audio/1613563308833.wav,neutral
audio/1614680733939.wav,neutral
audio/1613512725682.wav,neutral
audio/1615042558781.wav,neutral
audio/1613655062436.wav,neutral
audio/1615229808364.wav,neutral
audio/1615229737917.wav,neutral
audio/1620240861413.wav,neutral
audio/1615229214206.wav,neutral
audio/1613512618159.wav,neutral
audio/1613474009306.wav,neutral
audio/1614791453415.wav,neutral
audio/1614023431722.wav,neutral
audio/1615576293773.wav,neutral
audio/1615576059208.wav,neutral
audio/1620240095750.wav,neutral
audio/1613210943239.wav,neutral
audio/1616352351283.wav,neutral
audio/1613655073074.wav,neutral
audio/1614343583343.wav,neutral
audio/1615229504469.wav,neutral
audio/1614013015435.wav,neutral
audio/1620240525497.wav,neutral
audio/1614080368175.wav,neutral
audio/1614629183203.wav,neutral
audio/1614116819888.wav,neutral
audio/1616006822516.wav,neutral
audio/1614593156826.wav,neutral
audio/1614023145919.wav,neutral
audio/1613497086870.wav,neutral
audio/1614078742136.wav,neutral
audio/1614013248075.wav,neutral
audio/1613512463857.wav,neutral
audio/1613562379268.wav,neutral
audio/1614891846754.wav,neutral
audio/1614418450415.wav,neutral
audio/1613512717694.wav,neutral
audio/1616352643695.wav,neutral
audio/1614080928601.wav,neutral
audio/1614551594006.wav,neutral
audio/1614272276836.wav,neutral
audio/1614016747016.wav,neutral
audio/1614550155849.wav,neutral
audio/1615229257942.wav,neutral
audio/1614551234569.wav,neutral
audio/1613656262032.wav,neutral
audio/1614117527001.wav,neutral
audio/1613563123668.wav,neutral
audio/1620240813327.wav,neutral
audio/1613474403049.wav,neutral
audio/1613474742949.wav,neutral
audio/1614543726077.wav,neutral
audio/1615238864001.wav,neutral
audio/1614153947247.wav,neutral
audio/1614016825185.wav,neutral
audio/1613226844298.wav,neutral
audio/1613512662602.wav,neutral
audio/1614112315583.wav,neutral
audio/1616006852447.wav,neutral
audio/1617789821390.wav,neutral
audio/1616352178348.wav,neutral
audio/1614686093973.wav,neutral
audio/1614691073743.wav,neutral
audio/1616352220605.wav,neutral
audio/1613562724719.wav,neutral
audio/1614543835489.wav,neutral
audio/1614771611705.wav,neutral
audio/1614112225898.wav,neutral
audio/1614451665135.wav,neutral
audio/1613563058439.wav,neutral
audio/1614022875563.wav,neutral
audio/1615229183430.wav,neutral
audio/1614078809818.wav,neutral
audio/1613562636992.wav,neutral
audio/1620240359781.wav,neutral
audio/1614685742373.wav,neutral
audio/1613655042443.wav,neutral
audio/1614153559164.wav,neutral
audio/1613512999516.wav,neutral
audio/1614637925150.wav,neutral
audio/1613512454510.wav,neutral
audio/1615239827254.wav,neutral
audio/1616352322490.wav,neutral
audio/1615542465680.wav,neutral
audio/1613497040639.wav,neutral
audio/1615229603895.wav,neutral
audio/1615576337266.wav,neutral
audio/1613299533244.wav,neutral
audio/1614266173196.wav,neutral
audio/1613326159109.wav,neutral
audio/1614597593985.wav,neutral
audio/1614112190561.wav,neutral
audio/1616006808289.wav,neutral
audio/1613210875037.wav,neutral
audio/1613562675620.wav,neutral
audio/1613819106431.wav,neutral
audio/1614118100363.wav,neutral
audio/1614951736628.wav,neutral
audio/1614117406095.wav,neutral
audio/1614543586100.wav,neutral
audio/1614271937004.wav,neutral
audio/1615114155916.wav,neutral
audio/1613341856304.wav,neutral
audio/1615219393465.wav,neutral
audio/1615239651392.wav,neutral
audio/1615576402182.wav,neutral
audio/1615229801854.wav,neutral
audio/1614022710628.wav,neutral
audio/1613463815651.wav,neutral
audio/1614112287665.wav,neutral
audio/1614265955239.wav,neutral
audio/1615229316751.wav,neutral
audio/1614016541153.wav,neutral
audio/1613474138103.wav,neutral
audio/1614771677682.wav,neutral
audio/1613512862822.wav,neutral
audio/1614012465535.wav,neutral
audio/1615576342576.wav,neutral
audio/1614012768951.wav,neutral
audio/1614263647766.wav,neutral
audio/1614266153498.wav,neutral
audio/1613474486036.wav,neutral
audio/1613656349794.wav,neutral
audio/1613654746820.wav,neutral
audio/1620240157130.wav,neutral
audio/1620240743353.wav,neutral
audio/1614016938062.wav,neutral
audio/1617866361533.wav,neutral
audio/1612877861287.wav,neutral
audio/1613654544227.wav,neutral
audio/1613512709029.wav,neutral
audio/1614272751910.wav,neutral
audio/1614418317043.wav,neutral
audio/1614022997359.wav,neutral
audio/1614891880770.wav,neutral
audio/1613656638486.wav,neutral
audio/1615229714966.wav,neutral
audio/1615228316621.wav,neutral
audio/1615910894455.wav,neutral
audio/1613226960139.wav,neutral
audio/1613474271969.wav,neutral
audio/1614791443785.wav,neutral
audio/1613075857245.wav,neutral
audio/1614023248319.wav,neutral
audio/1614022743814.wav,neutral
audio/1614628949898.wav,neutral
audio/1614894446918.wav,neutral
audio/1614458518231.wav,neutral
audio/1614016274639.wav,neutral
audio/1614636159002.wav,neutral
audio/1615407788787.wav,neutral
audio/1614117849250.wav,neutral
audio/1614263558877.wav,neutral
audio/1614080873503.wav,neutral
audio/1614022676231.wav,neutral
audio/1615229309598.wav,neutral
audio/1613656591298.wav,neutral
audio/1613654450159.wav,neutral
audio/1614636310165.wav,neutral
audio/1614266072740.wav,neutral
audio/1613379245492.wav,neutral
audio/1615229577213.wav,neutral
audio/1613654639413.wav,neutral
audio/1616352558525.wav,neutral
audio/1614022702184.wav,neutral
audio/1614153903033.wav,neutral
audio/1613299853086.wav,neutral
audio/1614118167348.wav,neutral
audio/1613563025850.wav,neutral
audio/1620240382023.wav,neutral
audio/1614775783201.wav,neutral
audio/1613474948767.wav,neutral
audio/1615840020182.wav,neutral
audio/1614016511587.wav,neutral
audio/1613513102307.wav,neutral
audio/1615840013282.wav,neutral
audio/1613563066392.wav,neutral
audio/1613654823002.wav,neutral
audio/1614844330727.wav,neutral
audio/1615724325542.wav,neutral
audio/1614451748751.wav,neutral
audio/1614016407250.wav,neutral
audio/1615229797522.wav,neutral
audio/1616409955815.wav,neutral
audio/1614951921918.wav,neutral
audio/1614263877689.wav,neutral
audio/1613994274426.wav,neutral
audio/1614118095094.wav,neutral
audio/1613600672751.wav,neutral
audio/1613562104234.wav,neutral
audio/1614249906592.wav,neutral
audio/1613210983034.wav,neutral
audio/1614272774206.wav,neutral
audio/1613227086543.wav,neutral
audio/1614112349149.wav,neutral
audio/1614894527080.wav,neutral
audio/1615238784286.wav,neutral
audio/1613299871665.wav,neutral
audio/1613325319842.wav,neutral
audio/1613415794877.wav,neutral
audio/1614692734182.wav,neutral
audio/1614011848585.wav,neutral
audio/1614078780711.wav,neutral
audio/1613941718429.wav,neutral
audio/1615576332231.wav,neutral
audio/1614629003908.wav,neutral
audio/1614272488500.wav,neutral
audio/1614775659763.wav,neutral
audio/1614022811494.wav,neutral
audio/1614343358711.wav,neutral
audio/1615542443281.wav,sadness
audio/1615126522035.wav,sadness
audio/1614118080607.wav,sadness
audio/1615239643215.wav,sadness
audio/1615840004364.wav,sadness
audio/1613656701464.wav,sadness
audio/1613474618084.wav,sadness
audio/1614629036536.wav,sadness
audio/1615839935272.wav,sadness
audio/1614118204200.wav,sadness
audio/1615576386796.wav,sadness
audio/1614266195104.wav,sadness
audio/1613379311697.wav,sadness
audio/1613562584998.wav,sadness
audio/1614153406231.wav,sadness
audio/1614543869443.wav,sadness
audio/1614015708176.wav,sadness
audio/1614112236982.wav,sadness
audio/1614551307633.wav,sadness
audio/1614023121683.wav,sadness
audio/1614593167442.wav,sadness
audio/1615042482946.wav,sadness
audio/1613342107023.wav,sadness
audio/1615229823734.wav,sadness
audio/1613819155523.wav,sadness
audio/1613849576392.wav,sadness
audio/1613463784522.wav,sadness
audio/1613818975148.wav,sadness
audio/1620241004410.wav,sadness
audio/1615239088640.wav,sadness
audio/1614112180580.wav,sadness
audio/1614116842551.wav,sadness
audio/1615229636074.wav,sadness
audio/1614592716562.wav,sadness
audio/1614597605737.wav,sadness
audio/1613563408802.wav,sadness
audio/1614015781552.wav,sadness
audio/1614543886033.wav,sadness
audio/1617866346372.wav,sadness
audio/1615042366513.wav,sadness
audio/1614023475650.wav,sadness
audio/1613512977418.wav,sadness
audio/1614272241120.wav,sadness
audio/1614117537507.wav,sadness
audio/1614023232680.wav,sadness
audio/1613474663741.wav,sadness
audio/1616006762234.wav,sadness
audio/1615228309661.wav,sadness
audio/1614418287582.wav,sadness
audio/1613653183470.wav,sadness
audio/1615229078941.wav,sadness
audio/1613562899652.wav,sadness
audio/1615239773566.wav,sadness
audio/1614271984422.wav,sadness
audio/1614154047778.wav,sadness
audio/1615229818277.wav,sadness
audio/1620240371798.wav,sadness
audio/1613944898992.wav,sadness
audio/1615126597969.wav,sadness
audio/1614016971704.wav,sadness
audio/1613325821266.wav,sadness
audio/1615576392373.wav,sadness
audio/1615228406999.wav,sadness
audio/1615576287557.wav,sadness
audio/1614629068653.wav,sadness
audio/1614118192070.wav,sadness
audio/1614418393626.wav,sadness
audio/1615042840507.wav,sadness
audio/1613563502533.wav,sadness
audio/1617785596225.wav,sadness
audio/1614117959912.wav,sadness
audio/1614016292907.wav,sadness
audio/1614791382886.wav,sadness
audio/1613326060133.wav,sadness
audio/1613562604733.wav,sadness
audio/1613474355104.wav,sadness
audio/1613466219509.wav,sadness
audio/1613656360643.wav,sadness
audio/1617789843610.wav,sadness
audio/1614263672391.wav,sadness
audio/1620240732058.wav,sadness
audio/1614686117087.wav,sadness
audio/1615238960294.wav,sadness
audio/1615239810996.wav,sadness
audio/1614272785997.wav,sadness
audio/1613512522144.wav,sadness
audio/1614635863003.wav,sadness
audio/1614869037781.wav,sadness
audio/1614023337920.wav,sadness
audio/1614117948150.wav,sadness
audio/1615126571473.wav,sadness
audio/1614891864323.wav,sadness
audio/1614775814901.wav,sadness
audio/1614118316632.wav,sadness
audio/1615381467660.wav,sadness
audio/1614891918669.wav,sadness
audio/1613562941746.wav,sadness
audio/1615219379512.wav,sadness
audio/1614791473619.wav,sadness
audio/1614543537926.wav,sadness
audio/1615576450072.wav,sadness
audio/1613474708572.wav,sadness
audio/1615229473594.wav,sadness
audio/1616352624834.wav,sadness
audio/1613299831135.wav,sadness
audio/1613849948063.wav,sadness
audio/1613993806687.wav,sadness
audio/1614543842854.wav,sadness
audio/1614112326014.wav,sadness
audio/1613512583178.wav,sadness
audio/1614022776712.wav,sadness
audio/1615910847039.wav,sadness
audio/1615229400026.wav,sadness
audio/1615228343235.wav,sadness
audio/1614117379595.wav,sadness
audio/1613578415549.wav,sadness
audio/1613655744517.wav,sadness
audio/1613563389561.wav,sadness
audio/1620240790738.wav,sadness
audio/1614016755601.wav,sadness
audio/1613654842465.wav,sadness
audio/1614263867748.wav,sadness
audio/1614078850471.wav,sadness
audio/1613654713082.wav,sadness
audio/1614012891312.wav,sadness
audio/1613474548865.wav,sadness
audio/1613562518606.wav,sadness
audio/1615910789137.wav,sadness
audio/1613656382845.wav,sadness
audio/1614272486983.wav,sadness
audio/1620241019451.wav,sadness
audio/1614016331430.wav,sadness
audio/1614271052522.wav,sadness
audio/1613600618783.wav,sadness
audio/1614153715280.wav,sadness
audio/1620241123594.wav,sadness
audio/1620241149128.wav,sadness
audio/1614153936885.wav,sadness
audio/1613210960846.wav,sadness
audio/1614203126901.wav,sadness
audio/1613474761813.wav,sadness
audio/1613842574957.wav,sadness
audio/1615840089434.wav,sadness
audio/1614012851709.wav,sadness
audio/1616352480023.wav,sadness
audio/1615229498852.wav,sadness
audio/1615229532729.wav,sadness
audio/1614513689010.wav,sadness
audio/1615239036236.wav,sadness
audio/1615474757639.wav,sadness
audio/1613944977482.wav,sadness
audio/1614418330263.wav,sadness
audio/1620240239203.wav,sadness
audio/1614418359866.wav,sadness
audio/1615239119342.wav,sadness
audio/1614153885601.wav,sadness
audio/1615042388125.wav,sadness
audio/1615728760617.wav,sadness
audio/1614016356845.wav,sadness
audio/1614016284180.wav,sadness
audio/1615407741832.wav,sadness
audio/1613654692871.wav,sadness
audio/1614597617737.wav,sadness
audio/1613512481755.wav,sadness
audio/1613474323438.wav,sadness
audio/1614023280611.wav,sadness
audio/1614265988188.wav,sadness
audio/1616021287911.wav,sadness
audio/1614016128927.wav,sadness
audio/1614016996077.wav,sadness
audio/1613562874263.wav,sadness
audio/1614266261285.wav,sadness
audio/1616353337453.wav,sadness
audio/1614023451840.wav,sadness
audio/1616006838213.wav,sadness
audio/1614451437092.wav,sadness
audio/1613849724113.wav,sadness
audio/1613562271452.wav,sadness
audio/1614272594605.wav,sadness
audio/1613512755590.wav,sadness
audio/1615207452431.wav,sadness
audio/1615229127226.wav,sadness
audio/1614118384750.wav,sadness
audio/1614116997546.wav,sadness
audio/1614685852246.wav,sadness
audio/1613562445746.wav,sadness
audio/1614272760957.wav,sadness
audio/1614771660551.wav,sadness
audio/1617866224796.wav,sadness
audio/1614118003912.wav,sadness
audio/1614081021446.wav,sadness
audio/1614117378656.wav,sadness
audio/1614017122511.wav,sadness
audio/1615229705300.wav,sadness
audio/1613512804119.wav,sadness
audio/1614017056116.wav,sadness
audio/1613656233064.wav,sadness
audio/1613842405480.wav,sadness
audio/1615576146962.wav,sadness
audio/1614636014241.wav,sadness
audio/1615576463578.wav,sadness
audio/1613563271449.wav,sadness
audio/1614022972009.wav,sadness
audio/1614022560821.wav,sadness
audio/1615229766850.wav,sadness
audio/1614118154603.wav,sadness
audio/1614263917272.wav,sadness
audio/1613562841960.wav,sadness
audio/1614022891785.wav,sadness
audio/1613655656617.wav,sadness
audio/1614023381560.wav,sadness
audio/1620240778677.wav,sadness
audio/1614016616985.wav,sadness
audio/1614550211765.wav,sadness
audio/1614676948255.wav,sadness
audio/1613994382347.wav,sadness
audio/1615839784857.wav,sadness
audio/1615542556641.wav,sadness
audio/1614894542228.wav,sadness
audio/1614272503268.wav,sadness
audio/1615207418474.wav,sadness
audio/1614952006099.wav,sadness
audio/1613325332705.wav,sadness
audio/1614451488650.wav,sadness
audio/1615576300493.wav,sadness
audio/1614015763404.wav,sadness
audio/1614080356347.wav,sadness
audio/1615381447910.wav,sadness
audio/1615229552824.wav,sadness
audio/1614117812825.wav,sadness
audio/1613656628656.wav,sadness
audio/1614894401157.wav,sadness
audio/1616352196705.wav,sadness
audio/1615219410265.wav,sadness
audio/1614458281352.wav,sadness
audio/1613227028454.wav,sadness
audio/1618770744955.wav,sadness
audio/1614894438803.wav,sadness
audio/1614112148986.wav,sadness
audio/1613512848102.wav,sadness
audio/1614263841234.wav,sadness
audio/1613941701959.wav,sadness
audio/1614023496930.wav,sadness
audio/1613474825303.wav,sadness
audio/1613655124305.wav,sadness
audio/1614791394411.wav,sadness
audio/1614685782580.wav,sadness
audio/1615228258907.wav,sadness
audio/1615229586531.wav,sadness
audio/1620241192143.wav,sadness
audio/1615239913947.wav,sadness
audio/1614078707752.wav,sadness
audio/1614153585948.wav,sadness
audio/1614011834164.wav,sadness
audio/1614016247480.wav,surprise
audio/1615229424757.wav,surprise
audio/1613379289249.wav,surprise
audio/1613474475914.wav,surprise
audio/1614154034235.wav,surprise
audio/1614117655806.wav,surprise
audio/1614167836809.wav,surprise
audio/1614628988409.wav,surprise
audio/1614263638408.wav,surprise
audio/1615239357693.wav,surprise
audio/1614265902624.wav,surprise
audio/1615229161539.wav,surprise
audio/1615238935420.wav,surprise
audio/1615239175526.wav,surprise
audio/1620241270781.wav,surprise
audio/1614272468458.wav,surprise
audio/1615229852947.wav,surprise
audio/1614775741981.wav,surprise
audio/1614272797965.wav,surprise
audio/1614636124403.wav,surprise
audio/1614117520170.wav,surprise
audio/1615042448142.wav,surprise
audio/1615229645346.wav,surprise
audio/1613563154173.wav,surprise
audio/1614894330240.wav,surprise
audio/1614597649935.wav,surprise
audio/1614691116791.wav,surprise
audio/1614117498947.wav,surprise
audio/1614629046297.wav,surprise
audio/1614791429792.wav,surprise
audio/1614023174760.wav,surprise
audio/1614117366606.wav,surprise
audio/1614593086239.wav,surprise
audio/1616014562918.wav,surprise
audio/1614023483559.wav,surprise
audio/1613562136025.wav,surprise
audio/1615239928215.wav,surprise
audio/1614118179735.wav,surprise
audio/1616006791208.wav,surprise
audio/1614543641438.wav,surprise
audio/1614343572881.wav,surprise
audio/1614263516147.wav,surprise
audio/1613563243249.wav,surprise
audio/1616014503606.wav,surprise
audio/1614117218578.wav,surprise
audio/1614022461135.wav,surprise
audio/1614022835093.wav,surprise
audio/1614691062777.wav,surprise
audio/1615126559976.wav,surprise
audio/1613563366914.wav,surprise
audio/1614023199439.wav,surprise
audio/1614013270179.wav,surprise
audio/1614543757653.wav,surprise
audio/1614015743839.wav,surprise
audio/1613563092606.wav,surprise
audio/1613562114140.wav,surprise
audio/1620240060843.wav,surprise
audio/1620240222474.wav,surprise
audio/1614016762631.wav,surprise
audio/1614112275102.wav,surprise
audio/1616006915051.wav,surprise
audio/1615576352683.wav,surprise
audio/1615840077860.wav,surprise
audio/1614016788773.wav,surprise
audio/1614771640588.wav,surprise
audio/1613512812330.wav,surprise
audio/1613474971872.wav,surprise
audio/1614272427469.wav,surprise
audio/1614343151318.wav,surprise
audio/1615229141485.wav,surprise
audio/1614118366985.wav,surprise
audio/1614117691639.wav,surprise
audio/1615239185997.wav,surprise
audio/1614266181279.wav,surprise
audio/1614117868846.wav,surprise
audio/1613819130423.wav,surprise
audio/1613562923004.wav,surprise
audio/1615229238520.wav,surprise
audio/1614080660569.wav,surprise
audio/1615239819684.wav,surprise
audio/1615229394359.wav,surprise
audio/1614118048401.wav,surprise
audio/1614016560284.wav,surprise
audio/1614016256176.wav,surprise
audio/1614017129660.wav,surprise
audio/1614078767665.wav,surprise
audio/1620240251374.wav,surprise
audio/1613563317732.wav,surprise
audio/1614023224440.wav,surprise
audio/1614550773534.wav,surprise
audio/1614006020740.wav,surprise
audio/1614118178195.wav,surprise
audio/1615228207266.wav,surprise
audio/1614016338602.wav,surprise
audio/1615114988274.wav,surprise
audio/1614153975737.wav,surprise
audio/1614629165689.wav,surprise
audio/1614013296540.wav,surprise
audio/1615296573081.wav,surprise
audio/1613562822485.wav,surprise
audio/1613849868963.wav,surprise
audio/1613463894092.wav,surprise
audio/1615576281795.wav,surprise
audio/1613819168350.wav,surprise
audio/1614272527523.wav,surprise
audio/1615840155568.wav,surprise
audio/1613562887134.wav,surprise
audio/1614117701235.wav,surprise
audio/1618303647254.wav,surprise
audio/1613941793792.wav,surprise
audio/1614272324735.wav,surprise
audio/1615576202528.wav,surprise
audio/1613563336674.wav,surprise
audio/1613227079740.wav,surprise
audio/1616006730409.wav,surprise
audio/1614629195872.wav,surprise
audio/1614153987459.wav,surprise
audio/1614022785743.wav,surprise
audio/1614013005808.wav,surprise
audio/1613994367232.wav,surprise
audio/1613600848413.wav,surprise
audio/1614271905080.wav,surprise
audio/1617790043205.wav,surprise
audio/1614153520339.wav,surprise
audio/1615229291964.wav,surprise
audio/1613849930424.wav,surprise
audio/1614894232895.wav,surprise
audio/1613512401435.wav,surprise
audio/1620240924444.wav,surprise
audio/1614271182610.wav,surprise
audio/1616352314360.wav,surprise
audio/1614022610604.wav,surprise
audio/1615229730815.wav,surprise
audio/1615840044515.wav,surprise
audio/1613849859474.wav,surprise
audio/1614636279467.wav,surprise
audio/1615114442174.wav,surprise
audio/1614022929139.wav,surprise
audio/1614013150644.wav,surprise
audio/1613036457189.wav,surprise
audio/1613941788080.wav,surprise
audio/1614011945783.wav,surprise
audio/1614543786631.wav,surprise
audio/1614017069525.wav,surprise
audio/1617866204481.wav,surprise
audio/1613563457777.wav,surprise
audio/1615229568085.wav,surprise
audio/1615239617236.wav,surprise
audio/1620239897638.wav,surprise
audio/1614868746573.wav,surprise
audio/1613994350320.wav,surprise
audio/1617866111986.wav,surprise
audio/1614343306064.wav,surprise
audio/1615229322817.wav,surprise
audio/1614012942993.wav,surprise
audio/1616353308506.wav,surprise
audio/1613474877738.wav,surprise
audio/1614635951941.wav,surprise
audio/1614418421952.wav,surprise
audio/1614272620676.wav,surprise
audio/1614343162980.wav,surprise
audio/1615576275929.wav,surprise
audio/1614016159498.wav,surprise
audio/1614016977724.wav,surprise
audio/1613842435463.wav,surprise
audio/1615728558954.wav,surprise
audio/1613653171617.wav,surprise
audio/1613994048319.wav,surprise
audio/1614080554251.wav,surprise
audio/1613226770705.wav,surprise
audio/1614112216042.wav,surprise
audio/1615042341830.wav,surprise
audio/1614022819283.wav,surprise
audio/1615114412418.wav,surprise
audio/1617790151141.wav,surprise
audio/1614078760798.wav,surprise
audio/1615407775050.wav,surprise
audio/1615114529183.wav,surprise
audio/1614451534461.wav,surprise
audio/1614016738078.wav,surprise
audio/1614775836639.wav,surprise
audio/1615576154980.wav,surprise
audio/1620240410093.wav,surprise
audio/1614078795070.wav,surprise
audio/1613299809126.wav,surprise
audio/1614891951551.wav,surprise
audio/1616352599176.wav,surprise
audio/1615228286938.wav,surprise
audio/1613512745071.wav,surprise
audio/1613656617878.wav,surprise
audio/1620241221278.wav,surprise
audio/1613512653539.wav,surprise
audio/1616353353594.wav,surprise
audio/1617866323309.wav,surprise
audio/1615042395586.wav,surprise
audio/1615114330198.wav,surprise
audio/1614249810875.wav,surprise
audio/1614451652228.wav,surprise
audio/1614118017895.wav,surprise
audio/1620240621491.wav,surprise
audio/1613474191739.wav,surprise
audio/1614263780464.wav,surprise
audio/1615108114710.wav,surprise
audio/1614266037254.wav,surprise
audio/1615407724080.wav,surprise
audio/1614016227278.wav,surprise
audio/1614118281836.wav,surprise
audio/1615839954634.wav,surprise
audio/1614023408999.wav,surprise
audio/1614016624137.wav,surprise
audio/1614451560564.wav,surprise
audio/1614266162327.wav,surprise
audio/1620240202498.wav,surprise
audio/1614266230551.wav,surprise
audio/1614549966747.wav,surprise
audio/1613512609433.wav,surprise
audio/1614117685209.wav,surprise
audio/1613075220086.wav,surprise
audio/1613944988499.wav,surprise
audio/1617866247835.wav,surprise
audio/1614685704657.wav,surprise
audio/1614022492893.wav,surprise
audio/1615724375355.wav,surprise
audio/1615042320972.wav,surprise
audio/1620240030945.wav,surprise
audio/1615229463260.wav,surprise
audio/1614012354310.wav,surprise
audio/1620239980516.wav,surprise
audio/1614593042241.wav,surprise
audio/1616352535034.wav,surprise
audio/1613497108808.wav,surprise
audio/1613656534787.wav,surprise
audio/1617866164490.wav,surprise
audio/1613379118643.wav,surprise
audio/1614117897087.wav,surprise
audio/1614451407770.wav,surprise
audio/1614592851909.wav,surprise
audio/1614636509825.wav,surprise
audio/1614016139849.wav,surprise
audio/1615229537771.wav,surprise
audio/1614272544619.wav,surprise
audio/1614016479487.wav,surprise
audio/1615229099387.wav,surprise
audio/1613600554550.wav,surprise
audio/1614891779398.wav,surprise
audio/1613210989194.wav,surprise
audio/1613849744545.wav,surprise
audio/1615239203008.wav,surprise
audio/1615228349855.wav,surprise
audio/1615407629964.wav,surprise
