file,anger,disgust,fear,happiness,neutral,sadness,surprise
audio/1613840911606.wav,0,0,2,1,0,2,0
audio/1614359255607.wav,0,0,1,0,1,3,0
audio/1613840517270.wav,0,0,4,0,0,0,1
audio/1613344737032.wav,0,0,4,0,0,0,1
audio/1613412304478.wav,0,0,4,0,0,1,0
audio/1616252157257.wav,0,1,1,0,2,0,1
audio/1613400352789.wav,0,0,4,0,0,0,1
audio/1616000053007.wav,0,0,2,0,1,0,2
audio/1614204630725.wav,0,1,3,0,0,0,1
audio/1615231466995.wav,0,0,2,0,0,1,2
audio/1616239177290.wav,0,0,2,0,1,1,1
audio/1616245480620.wav,0,1,2,0,0,2,0
audio/1613057994173.wav,0,0,1,0,0,0,4
audio/1614358971910.wav,0,2,2,0,0,0,1
audio/1613578996093.wav,0,0,5,0,0,0,0
audio/1613303158598.wav,0,0,1,0,0,4,0
audio/1616504874248.wav,0,1,2,0,0,0,2
audio/1614271429875.wav,0,0,3,0,0,2,0
audio/1615231323650.wav,0,0,2,2,0,1,0
audio/1614189028776.wav,0,0,5,0,0,0,0
audio/1612880179201.wav,0,0,1,0,1,0,3
audio/1614690769301.wav,0,0,0,5,0,0,0
audio/1614116703567.wav,0,0,0,5,0,0,0
audio/1613679574380.wav,0,0,0,4,0,0,1
audio/1616239632028.wav,0,0,0,5,0,0,0
audio/1613323055194.wav,0,0,0,1,4,0,0
audio/1613061276308.wav,0,0,0,4,0,0,1
audio/1614359155733.wav,0,0,0,4,1,0,0
audio/1613064431545.wav,0,0,0,5,0,0,0
audio/1615999992836.wav,0,0,0,4,0,0,1
audio/1613821885187.wav,1,0,0,2,0,0,2
audio/1616239035510.wav,0,0,0,3,0,0,2
audio/1614171943725.wav,0,0,0,4,1,0,0
audio/1616000095110.wav,0,0,0,4,1,0,0
audio/1614447908476.wav,0,0,0,2,0,1,2
audio/1613057138209.wav,0,0,0,4,0,0,1
audio/1614329628641.wav,0,0,0,4,0,0,1
audio/1613346677147.wav,0,0,2,1,2,0,0
audio/1614204637623.wav,0,0,0,4,1,0,0
audio/1616504842051.wav,2,0,0,3,0,0,0
audio/1614204836264.wav,0,0,0,3,0,0,2
audio/1614661278211.wav,1,0,0,1,3,0,0
audio/1619279330345.wav,0,0,0,4,1,0,0
audio/1616504800928.wav,0,0,0,4,1,0,0
audio/1616239730081.wav,0,0,0,5,0,0,0
audio/1615231289030.wav,3,0,0,2,0,0,0
audio/1614358909366.wav,1,0,0,2,0,1,1
audio/1614117208941.wav,0,0,0,5,0,0,0
audio/1616245620171.wav,1,0,0,3,1,0,0
audio/1616239723650.wav,0,0,0,5,0,0,0
audio/1614189105088.wav,0,0,0,5,0,0,0
audio/1613314896316.wav,0,1,0,3,0,0,1
audio/1614071590263.wav,0,0,0,2,1,1,1
audio/1613840917586.wav,0,0,0,3,0,0,2
audio/1615629714790.wav,1,0,0,1,0,0,3
audio/1613401413709.wav,0,0,0,5,0,0,0
audio/1616239684639.wav,0,0,0,4,0,0,1
audio/1615226317324.wav,0,0,0,3,2,0,0
audio/1613822015430.wav,0,0,0,1,0,1,3
audio/1614454790449.wav,0,0,0,4,0,1,0
audio/1615226401530.wav,0,0,0,2,0,0,3
audio/1616245958205.wav,0,0,0,3,0,0,2
audio/1614266407616.wav,4,0,0,1,0,0,0
audio/1616245643510.wav,0,0,0,3,0,0,2
audio/1613303054831.wav,0,0,0,5,0,0,0
audio/1616239097050.wav,0,0,0,5,0,0,0
audio/1615231418716.wav,0,0,0,4,0,0,1
audio/1614204700365.wav,0,0,0,2,2,0,1
audio/1616505180681.wav,2,0,0,3,0,0,0
audio/1614098117816.wav,0,0,0,2,2,0,1
audio/1615072825818.wav,0,0,0,5,0,0,0
audio/1614537123952.wav,0,0,0,4,0,1,0
audio/1613303137853.wav,0,0,0,1,0,0,4
audio/1613668912247.wav,0,0,0,5,0,0,0
audio/1613832855362.wav,0,0,1,4,0,0,0
audio/1616504794700.wav,0,0,0,4,0,0,1
audio/1619776990875.wav,1,0,0,1,1,0,2
audio/1614118478238.wav,0,0,0,4,0,0,1
audio/1613303081033.wav,0,0,0,4,0,0,1
audio/1616505343302.wav,0,0,0,5,0,0,0
audio/1613579360534.wav,0,0,0,5,0,0,0
audio/1614117841773.wav,0,0,0,1,4,0,0
audio/1614329822047.wav,0,0,0,5,0,0,0
audio/1614266207943.wav,1,0,0,4,0,0,0
audio/1613057456199.wav,0,0,0,5,0,0,0
audio/1614604725165.wav,0,0,0,5,0,0,0
audio/1616239547608.wav,0,0,0,4,0,0,1
audio/1614513074195.wav,0,0,0,2,0,3,0
audio/1617549926841.wav,0,0,0,3,1,0,1
audio/1614189122544.wav,0,0,0,3,0,0,2
audio/1614266292855.wav,3,0,0,1,0,0,1
audio/1615032864867.wav,0,0,1,3,1,0,0
audio/1614116711026.wav,0,0,0,5,0,0,0
audio/1613399828917.wav,0,0,1,3,0,1,0
audio/1616245807281.wav,0,1,0,2,0,0,2
audio/1614454297175.wav,0,0,0,5,0,0,0
audio/1613303230078.wav,0,0,0,5,0,0,0
audio/1614115421204.wav,0,0,0,4,0,0,1
audio/1614690658745.wav,0,0,0,5,0,0,0
audio/1614690669556.wav,0,0,0,4,0,0,1
audio/1614204828332.wav,0,0,0,2,0,1,2
audio/1614329803569.wav,1,0,1,3,0,0,0
audio/1620210785539.wav,0,0,0,5,0,0,0
audio/1614720919643.wav,0,0,0,3,0,0,2
audio/1614204916288.wav,0,0,0,4,0,1,0
audio/1616238852266.wav,0,0,0,5,0,0,0
audio/1614266327903.wav,3,0,0,1,0,0,1
audio/1616245421144.wav,0,0,0,2,0,0,3
audio/1614359189120.wav,0,0,0,5,0,0,0
audio/1616000045326.wav,0,0,0,3,0,2,0
audio/1616505387504.wav,0,0,0,4,0,0,1
audio/1613463246487.wav,0,0,0,2,0,0,3
audio/1613668868322.wav,3,0,0,2,0,0,0
audio/1613586135818.wav,0,0,0,3,0,0,2
audio/1613491173608.wav,3,0,0,1,0,0,1
audio/1613078299606.wav,2,0,0,1,1,0,1
audio/1613384458062.wav,0,0,0,1,0,0,4
audio/1614204978838.wav,0,0,0,5,0,0,0
audio/1613327848432.wav,0,0,0,2,2,0,1
audio/1613821728025.wav,1,2,0,2,0,0,0
audio/1613142147166.wav,0,0,0,5,0,0,0
audio/1613064666123.wav,0,0,0,5,0,0,0
audio/1613061598715.wav,0,0,0,3,1,0,1
audio/1616239334966.wav,2,0,0,2,0,1,0
audio/1616245694140.wav,0,0,0,4,0,0,1
audio/1614358945236.wav,1,0,0,3,1,0,0
audio/1616239601089.wav,0,0,0,2,0,0,3
audio/1614116658324.wav,0,0,0,4,0,0,1
audio/1616872276986.wav,0,0,0,3,2,0,0
audio/1613400101236.wav,1,0,0,2,1,1,0
audio/1614271507143.wav,1,0,0,4,0,0,0
audio/1614071349161.wav,0,0,0,4,0,0,1
audio/1616000059433.wav,1,0,0,1,0,0,3
audio/1613420097219.wav,0,0,0,4,0,0,1
audio/1614266300764.wav,4,0,0,1,0,0,0
audio/1616251961892.wav,2,0,1,2,0,0,0
audio/1614454778383.wav,1,0,0,4,0,0,0
audio/1616252214098.wav,2,0,0,3,0,0,0
audio/1614116955581.wav,0,0,0,1,0,0,4
audio/1615388610957.wav,2,0,0,3,0,0,0
audio/1613399853835.wav,0,0,0,5,0,0,0
audio/1616245574044.wav,2,0,0,1,0,0,2
audio/1612993617047.wav,0,0,0,4,1,0,0
audio/1614121653190.wav,0,0,0,4,0,0,1
audio/1616504727823.wav,0,0,0,4,0,0,1
audio/1614266450523.wav,2,1,0,2,0,0,0
audio/1613050080929.wav,0,0,0,1,0,1,3
audio/1617551184102.wav,0,0,0,4,0,0,1
audio/1616245586888.wav,0,0,0,5,0,0,0
audio/1613840944724.wav,0,0,1,2,0,0,2
audio/1613412677653.wav,0,0,0,2,0,1,2
audio/1613384771064.wav,0,0,0,1,2,0,2
audio/1616239125496.wav,0,0,0,5,0,0,0
audio/1616504909446.wav,0,0,0,4,0,0,1
audio/1613423099482.wav,0,0,0,5,0,0,0
audio/1614957358689.wav,0,0,0,3,0,0,2
audio/1616245264791.wav,0,0,0,3,0,0,2
audio/1613847640795.wav,1,0,0,4,0,0,0
audio/1613064380874.wav,0,0,1,4,0,0,0
audio/1614266225965.wav,2,0,0,3,0,0,0
audio/1614329693875.wav,0,0,0,5,0,0,0
audio/1616239574465.wav,0,0,0,4,0,1,0
audio/1613821693856.wav,1,2,0,2,0,0,0
audio/1614115630582.wav,0,0,0,4,0,0,1
audio/1614447711700.wav,1,0,0,2,1,0,1
audio/1613064991885.wav,0,0,0,5,0,0,0
audio/1614513340466.wav,2,0,0,2,0,1,0
audio/1613491188795.wav,0,0,0,2,0,0,3
audio/1616239327609.wav,0,0,0,4,1,0,0
audio/1613323152755.wav,0,0,0,4,1,0,0
audio/1614204576324.wav,0,0,0,3,2,0,0
audio/1616245169832.wav,0,0,0,1,1,0,3
audio/1613303092168.wav,1,0,0,2,0,0,2
audio/1617549833331.wav,0,0,0,5,0,0,0
audio/1616245517854.wav,0,0,0,5,0,0,0
audio/1613344497635.wav,0,0,0,1,0,0,4
audio/1617550182594.wav,0,0,0,5,0,0,0
audio/1613399987513.wav,0,0,0,4,0,1,0
audio/1613668982785.wav,0,0,0,5,0,0,0
audio/1615123779211.wav,0,1,0,2,1,0,1
audio/1616239190917.wav,0,0,0,4,0,0,1
audio/1617270818636.wav,0,0,0,5,0,0,0
audio/1613412566086.wav,0,0,0,0,5,0,0
audio/1613314984345.wav,0,0,0,0,1,0,4
audio/1613401251914.wav,0,0,0,0,4,1,0
audio/1616872355318.wav,0,0,0,0,5,0,0
audio/1613303062609.wav,0,0,0,0,5,0,0
audio/1620211076609.wav,0,0,0,0,5,0,0
audio/1616238883712.wav,0,0,0,0,5,0,0
audio/1616245325174.wav,0,0,0,0,5,0,0
audio/1616872333784.wav,0,0,0,0,5,0,0
audio/1616239375924.wav,0,0,0,0,5,0,0
audio/1616244807924.wav,0,0,0,0,3,0,2
audio/1620210737219.wav,0,0,0,0,4,1,0
audio/1616504858907.wav,0,0,0,0,5,0,0
audio/1616239089203.wav,2,0,0,0,3,0,0
audio/1616239785497.wav,0,0,0,0,5,0,0
audio/1613400409934.wav,0,0,0,0,5,0,0
audio/1613323272084.wav,0,0,0,0,5,0,0
audio/1614098214534.wav,0,0,0,0,5,0,0
audio/1613303023199.wav,1,0,0,0,4,0,0
audio/1614455205269.wav,0,0,0,0,5,0,0
audio/1614115397238.wav,0,0,0,0,5,0,0
audio/1613383675717.wav,0,0,0,1,4,0,0
audio/1613064447497.wav,0,0,0,0,5,0,0
audio/1613821577512.wav,0,0,0,0,5,0,0
audio/1613043913055.wav,0,0,0,0,4,0,1
audio/1614110939743.wav,0,0,0,0,5,0,0
audio/1613061633097.wav,0,0,0,0,5,0,0
audio/1613399977053.wav,0,0,0,0,5,0,0
audio/1616000078197.wav,0,0,0,0,5,0,0
audio/1614266614373.wav,2,0,0,0,2,0,1
audio/1615231704517.wav,0,0,0,0,5,0,0
audio/1614329684848.wav,0,1,0,0,4,0,0
audio/1613821683959.wav,0,2,1,0,1,1,0
audio/1614204623391.wav,0,0,0,0,5,0,0
audio/1613384614741.wav,0,0,0,0,5,0,0
audio/1613327813783.wav,0,0,0,0,4,0,1
audio/1616239613457.wav,0,0,0,0,5,0,0
audio/1616239237924.wav,0,0,0,0,5,0,0
audio/1616872343979.wav,0,0,0,0,5,0,0
audio/1616251916509.wav,1,0,0,2,1,0,1
audio/1613346847140.wav,0,3,0,0,2,0,0
audio/1615231353014.wav,0,0,0,0,5,0,0
audio/1616916604184.wav,0,0,0,0,5,0,0
audio/1613327856196.wav,0,0,0,0,5,0,0
audio/1620210778824.wav,0,0,0,0,5,0,0
audio/1614327615912.wav,0,0,0,0,5,0,0
audio/1616504754439.wav,1,0,0,0,4,0,0
audio/1613057947766.wav,0,0,0,0,5,0,0
audio/1620211100173.wav,0,0,0,0,5,0,0
audio/1613491074663.wav,1,0,0,0,3,1,0
audio/1613311120731.wav,0,0,0,0,5,0,0
audio/1616245408259.wav,0,0,0,0,5,0,0
audio/1613311239075.wav,1,0,0,1,3,0,0
audio/1613840923086.wav,0,0,0,0,5,0,0
audio/1614329839556.wav,0,0,0,0,5,0,0
audio/1614332858875.wav,0,0,0,1,1,0,3
audio/1616872339042.wav,0,0,0,0,5,0,0
audio/1614120270009.wav,1,0,0,0,4,0,0
audio/1616244732991.wav,0,1,0,0,4,0,0
audio/1613400079694.wav,0,0,0,0,5,0,0
audio/1613395973022.wav,0,0,0,1,3,1,0
audio/1613320280309.wav,0,0,0,0,5,0,0
audio/1614071612433.wav,0,0,0,0,5,0,0
audio/1613412632533.wav,0,0,0,0,5,0,0
audio/1613586117273.wav,0,0,0,0,5,0,0
audio/1614071597735.wav,0,0,0,0,3,1,1
audio/1615147296541.wav,0,0,0,0,5,0,0
audio/1615123895733.wav,0,1,0,2,2,0,0
audio/1614266358024.wav,0,0,0,0,5,0,0
audio/1613319635687.wav,0,0,0,0,5,0,0
audio/1613044769773.wav,0,0,0,0,5,0,0
audio/1614114700635.wav,0,0,0,0,5,0,0
audio/1614117793246.wav,0,0,0,0,5,0,0
audio/1613420266137.wav,0,0,0,1,4,0,0
audio/1614266106443.wav,0,0,0,0,4,1,0
audio/1614452936836.wav,0,0,0,0,4,1,0
audio/1616239735416.wav,0,0,0,0,5,0,0
audio/1614329603261.wav,0,0,0,0,5,0,0
audio/1617550665208.wav,0,1,0,0,3,1,0
audio/1612871090517.wav,0,0,0,0,5,0,0
audio/1615226428099.wav,0,0,0,0,3,2,0
audio/1615408008437.wav,0,1,0,0,1,3,0
audio/1616239058769.wav,0,0,0,0,5,0,0
audio/1612871145506.wav,0,0,0,0,5,0,0
audio/1614071435101.wav,0,0,0,0,5,0,0
audio/1614513226352.wav,0,0,0,0,4,1,0
audio/1616245755937.wav,0,0,0,0,5,0,0
audio/1613822110593.wav,0,0,0,0,3,2,0
audio/1613492647492.wav,0,0,0,0,5,0,0
audio/1614604692192.wav,0,0,0,0,5,0,0
audio/1613344682041.wav,0,0,0,0,3,2,0
audio/1616239212060.wav,0,0,0,0,5,0,0
audio/1614455134094.wav,0,0,0,0,4,0,1
audio/1613586053374.wav,0,0,0,0,5,0,0
audio/1614082200321.wav,0,0,0,0,5,0,0
audio/1614266378778.wav,2,1,0,0,2,0,0
audio/1614454311013.wav,0,0,0,0,5,0,0
audio/1614537141947.wav,0,0,0,0,5,0,0
audio/1614204777629.wav,0,0,0,0,5,0,0
audio/1614721046244.wav,1,0,0,0,4,0,0
audio/1616000012181.wav,0,0,0,0,5,0,0
audio/1613412277591.wav,0,0,0,0,5,0,0
audio/1614957222768.wav,0,0,0,0,4,0,1
audio/1614958066152.wav,1,0,0,0,4,0,0
audio/1613908837273.wav,0,0,0,0,5,0,0
audio/1616245494562.wav,0,0,0,1,4,0,0
audio/1617550014133.wav,0,0,1,0,4,0,0
audio/1614515605279.wav,0,0,0,0,5,0,0
audio/1617270927912.wav,0,0,0,0,5,0,0
audio/1617270913980.wav,0,0,0,0,5,0,0
audio/1613463317878.wav,1,0,0,0,2,0,2
audio/1613840532900.wav,0,0,0,0,5,0,0
audio/1615723621060.wav,0,1,0,0,2,1,1
audio/1614359239861.wav,0,0,0,0,5,0,0
audio/1616238950372.wav,0,0,0,0,5,0,0
audio/1613423395045.wav,0,0,0,0,5,0,0
audio/1617786786628.wav,0,0,0,0,5,0,0
audio/1615226302484.wav,0,0,0,1,2,1,1
audio/1613668767977.wav,2,0,0,0,2,1,0
audio/1613061155203.wav,0,1,0,0,3,1,0
audio/1616245820446.wav,0,0,0,0,5,0,0
audio/1612871037341.wav,1,0,0,0,4,0,0
audio/1613832742704.wav,1,0,0,0,4,0,0
audio/1614537206295.wav,0,0,0,1,3,0,1
audio/1620211070874.wav,0,0,0,0,5,0,0
audio/1613412429459.wav,0,0,0,0,5,0,0
audio/1613311095832.wav,0,0,0,0,5,0,0
audio/1616251975078.wav,1,0,0,0,4,0,0
audio/1614266555255.wav,0,0,0,0,5,0,0
audio/1614359277210.wav,0,0,0,2,3,0,0
audio/1614184325436.wav,0,0,0,0,5,0,0
audio/1613061606171.wav,0,0,0,2,3,0,0
audio/1614205766211.wav,1,0,0,0,4,0,0
audio/1614359319465.wav,1,0,0,0,3,0,1
audio/1613423230198.wav,0,0,0,0,5,0,0
audio/1613319697481.wav,2,0,0,0,3,0,0
audio/1616245097743.wav,0,0,0,0,2,0,3
audio/1613070273669.wav,0,0,0,0,5,0,0
audio/1613821719919.wav,0,0,0,0,2,3,0
audio/1616239413416.wav,0,0,0,1,4,0,0
audio/1613384892522.wav,0,0,0,0,5,0,0
audio/1613422837509.wav,0,0,0,0,5,0,0
audio/1614359266453.wav,0,0,0,0,4,0,1
audio/1613412206313.wav,0,0,0,0,3,2,0
audio/1615226485984.wav,0,0,0,0,4,0,1
audio/1615231399859.wav,0,0,0,0,5,0,0
audio/1613050882523.wav,0,0,0,0,5,0,0
audio/1614117223986.wav,0,0,0,2,3,0,0
audio/1620211155493.wav,0,0,0,0,5,0,0
audio/1613346761217.wav,0,1,0,0,2,2,0
audio/1615225799582.wav,0,0,0,0,4,0,1
audio/1612871026347.wav,0,0,0,0,5,0,0
audio/1614071369848.wav,0,0,0,0,5,0,0
audio/1615388486283.wav,0,2,0,0,2,1,0
audio/1612871109950.wav,0,0,0,0,5,0,0
audio/1614116230809.wav,0,0,0,0,5,0,0
audio/1616238985709.wav,0,0,0,0,5,0,0
audio/1616252018935.wav,0,0,0,0,5,0,0
audio/1620211088771.wav,0,0,0,1,4,0,0
audio/1613340458014.wav,0,0,0,0,4,1,0
audio/1616251738731.wav,0,0,0,0,5,0,0
audio/1616239702861.wav,0,0,0,0,5,0,0
audio/1612969363951.wav,0,0,0,0,5,0,0
audio/1616504918027.wav,0,0,0,0,5,0,0
audio/1616239626755.wav,0,0,0,0,5,0,0
audio/1614957664116.wav,0,3,0,0,0,2,0
audio/1614536900204.wav,0,0,0,0,0,5,0
audio/1616239066531.wav,0,0,0,0,0,5,0
audio/1616504894442.wav,0,0,0,0,0,5,0
audio/1614359102300.wav,0,0,0,0,0,5,0
audio/1614690757023.wav,0,0,2,0,0,3,0
audio/1613399876561.wav,0,0,0,0,1,4,0
audio/1613318104131.wav,0,0,2,0,0,3,0
audio/1616239368849.wav,0,1,1,1,0,1,1
audio/1613401196980.wav,0,0,0,0,0,5,0
audio/1614453976278.wav,0,0,0,1,0,4,0
audio/1613057878710.wav,0,0,0,0,0,5,0
audio/1614196428332.wav,0,3,0,0,0,2,0
audio/1617135460313.wav,0,0,3,0,0,2,0
audio/1616245561850.wav,1,1,0,0,0,3,0
audio/1620211112967.wav,0,0,0,0,0,5,0
audio/1614359287762.wav,0,0,0,0,1,4,0
audio/1613346904638.wav,1,0,1,0,1,2,0
audio/1616244776459.wav,0,1,0,0,0,4,0
audio/1613050033657.wav,0,0,0,0,1,4,0
audio/1613346959417.wav,1,1,2,0,0,1,0
audio/1614115493636.wav,0,1,1,0,2,1,0
audio/1613466571648.wav,0,0,0,0,0,5,0
audio/1615414691650.wav,0,0,0,0,1,4,0
audio/1613400675898.wav,0,0,0,0,0,5,0
audio/1613319225357.wav,0,2,0,0,0,3,0
audio/1612993550984.wav,0,0,0,0,0,5,0
audio/1614071408080.wav,0,0,0,0,4,1,0
audio/1614205685891.wav,0,2,0,0,0,3,0
audio/1617270792238.wav,0,0,0,0,0,5,0
audio/1613319153077.wav,0,0,0,0,0,5,0
audio/1616244761679.wav,0,0,0,0,2,3,0
audio/1620211094535.wav,0,1,1,0,0,2,1
audio/1614271333411.wav,0,0,0,0,0,5,0
audio/1614115815473.wav,0,0,0,0,1,4,0
audio/1616574347749.wav,0,0,0,0,0,3,2
audio/1613061266900.wav,2,0,0,0,1,2,0
audio/1613051958904.wav,2,0,0,0,1,2,0
audio/1613384588104.wav,0,0,0,0,1,3,1
audio/1614537273724.wav,0,1,0,0,1,3,0
audio/1613840956316.wav,0,0,0,0,0,5,0
audio/1616239361870.wav,0,0,1,0,1,3,0
audio/1613051934787.wav,0,0,0,0,0,4,1
audio/1613821840515.wav,0,1,0,0,0,4,0
audio/1616239245467.wav,0,1,0,0,0,4,0
audio/1613399890731.wav,0,0,0,1,0,4,0
audio/1614515580373.wav,0,0,0,0,0,5,0
audio/1613463166884.wav,0,0,0,0,4,1,0
audio/1616504880890.wav,0,1,0,0,0,4,0
audio/1613061141896.wav,0,0,0,0,2,2,1
audio/1614196447828.wav,0,1,0,0,1,3,0
audio/1616504825866.wav,0,0,1,0,0,3,1
audio/1616505273320.wav,0,1,0,0,1,3,0
audio/1616239252382.wav,0,0,4,0,0,1,0
audio/1613069972781.wav,0,1,0,0,0,4,0
audio/1613340538996.wav,0,0,0,0,0,5,0
audio/1617550102621.wav,0,0,0,0,0,5,0
audio/1613132296624.wav,0,0,1,0,1,3,0
audio/1613821951982.wav,0,0,1,0,0,4,0
audio/1613065748822.wav,0,0,0,0,0,4,1
audio/1614071452158.wav,0,1,0,0,0,4,0
audio/1615928245056.wav,0,0,0,0,2,2,1
audio/1614189008899.wav,0,0,1,0,0,4,0
audio/1613310989719.wav,0,0,0,0,1,4,0
audio/1614205651734.wav,0,0,0,0,2,3,0
audio/1616239420421.wav,0,0,1,0,0,4,0
audio/1614453108010.wav,0,0,0,0,0,5,0
audio/1616238942981.wav,0,0,0,0,0,5,0
audio/1613821652380.wav,0,0,0,0,0,5,0
audio/1613303201650.wav,0,0,0,0,0,5,0
audio/1615388624862.wav,0,0,3,0,1,1,0
audio/1615387691788.wav,0,0,0,0,0,5,0
audio/1614204803604.wav,0,0,0,0,0,5,0
audio/1615408169398.wav,0,0,0,0,1,4,0
audio/1614329872349.wav,0,0,0,0,2,3,0
audio/1613412389221.wav,0,0,0,0,0,5,0
audio/1617550926053.wav,0,0,0,0,0,4,1
audio/1614957572353.wav,1,0,1,0,1,2,0
audio/1616239709922.wav,0,0,2,0,0,3,0
audio/1613401007130.wav,0,0,2,0,0,3,0
audio/1613492601261.wav,0,0,0,1,1,3,0
audio/1613400474880.wav,0,0,2,0,0,3,0
audio/1616252008331.wav,0,1,0,0,3,1,0
audio/1615226354734.wav,0,0,0,0,1,4,0
audio/1615226282857.wav,0,0,0,0,1,4,0
audio/1613821674511.wav,0,2,0,0,0,3,0
audio/1613303208888.wav,0,0,0,0,0,5,0
audio/1614116912313.wav,0,1,0,0,2,2,0
audio/1613340543872.wav,0,0,1,0,0,4,0
audio/1613420216892.wav,0,0,1,0,0,4,0
audio/1614266080323.wav,0,0,0,0,0,5,0
audio/1617270891496.wav,0,0,0,0,0,5,0
audio/1613847608700.wav,0,0,0,0,0,5,0
audio/1616244463927.wav,1,0,1,0,0,3,0
audio/1614117024424.wav,0,0,1,0,2,2,0
audio/1614329813779.wav,0,0,0,0,0,5,0
audio/1613064598001.wav,0,0,0,0,0,5,0
audio/1613412597163.wav,0,0,0,0,0,5,0
audio/1614455213529.wav,1,0,0,0,1,3,0
audio/1615723659036.wav,0,0,0,0,1,4,0
audio/1614720869846.wav,0,1,0,0,0,4,0
audio/1613057182406.wav,0,0,2,1,0,2,0
audio/1616244703238.wav,1,0,0,0,2,1,1
audio/1613303044682.wav,0,1,0,0,1,3,0
audio/1613668926062.wav,0,0,0,0,1,4,0
audio/1616505214927.wav,0,0,0,0,0,4,1
audio/1614721057108.wav,0,0,0,0,0,5,0
audio/1614329751288.wav,0,0,0,0,0,5,0
audio/1613420245955.wav,0,1,0,0,0,4,0
audio/1613065108284.wav,0,0,2,0,0,3,0
audio/1613668974808.wav,0,0,0,0,0,5,0
audio/1612969382579.wav,0,0,0,0,3,2,0
audio/1613908871392.wav,0,0,1,0,0,4,0
audio/1613057986161.wav,0,0,0,0,0,5,0
audio/1617550952557.wav,0,0,0,0,0,5,0
audio/1613832864626.wav,0,0,0,0,0,5,0
audio/1616504901860.wav,1,0,0,0,0,4,0
audio/1613384931401.wav,0,0,0,0,4,1,0
audio/1616239554504.wav,0,0,0,0,0,5,0
audio/1614332994723.wav,0,0,0,0,0,5,0
audio/1615928237000.wav,1,0,0,0,1,3,0
audio/1617135509135.wav,0,2,2,0,0,1,0
audio/1616251997805.wav,0,0,0,0,3,2,0
audio/1613320349765.wav,0,2,0,0,0,3,0
audio/1613585913658.wav,0,0,0,0,2,3,0
audio/1613822076567.wav,0,2,0,0,0,3,0
audio/1614957902273.wav,0,0,0,0,0,5,0
audio/1616238999327.wav,1,0,0,0,0,4,0
audio/1616244792765.wav,0,0,0,0,3,2,0
audio/1616244746640.wav,0,3,0,0,0,2,0
audio/1613318283076.wav,0,0,2,0,0,2,1
audio/1616245445400.wav,0,0,1,0,1,3,0
audio/1614721069009.wav,0,0,1,0,0,4,0
audio/1614266096268.wav,0,1,1,0,0,3,0
audio/1616238822814.wav,0,0,1,0,1,3,0
audio/1615308190639.wav,0,0,0,1,1,2,1
audio/1616239266601.wav,0,0,1,0,0,4,0
audio/1615225845256.wav,0,0,0,0,2,3,0
audio/1613419928191.wav,0,0,0,0,1,4,0
audio/1616238959816.wav,0,0,0,0,1,4,0
audio/1614690742807.wav,0,0,1,0,1,3,0
audio/1616252101269.wav,0,0,0,0,3,2,0
audio/1613420339451.wav,0,1,0,0,0,4,0
audio/1612993577529.wav,0,1,0,0,0,4,0
audio/1613346917517.wav,0,0,0,0,0,4,1
audio/1614205641296.wav,0,0,0,0,1,4,0
audio/1620210798000.wav,0,0,0,0,0,5,0
audio/1614266473834.wav,0,1,0,0,0,4,0
audio/1616504991495.wav,0,0,0,0,1,4,0
audio/1613463305308.wav,0,1,0,0,2,1,1
audio/1614266309793.wav,0,0,0,0,0,5,0
audio/1616000163406.wav,0,0,0,0,0,5,0
audio/1613064477481.wav,0,0,0,0,0,5,0
audio/1613065063249.wav,0,0,1,0,0,4,0
audio/1613346771644.wav,2,0,0,0,0,3,0
audio/1614358937335.wav,0,0,0,0,0,5,0
audio/1616505349374.wav,0,0,0,0,0,3,2
audio/1614329857888.wav,0,0,0,0,0,5,0
audio/1616505050845.wav,0,2,0,0,1,2,0
audio/1613668901635.wav,0,0,0,0,2,3,0
audio/1613400372836.wav,0,0,0,0,0,5,0
audio/1616245084711.wav,0,1,0,0,1,2,1
audio/1613323143474.wav,0,0,0,0,0,5,0
audio/1614169471576.wav,0,0,1,0,0,4,0
audio/1616916552937.wav,0,0,1,0,3,1,0
audio/1614266281121.wav,0,1,0,0,0,4,0
audio/1613491094583.wav,0,1,0,0,0,4,0
audio/1616239561025.wav,0,0,3,0,0,2,0
audio/1614116163137.wav,0,2,0,0,1,2,0
audio/1614329527415.wav,0,0,0,0,0,5,0
audio/1614329789532.wav,0,1,0,0,0,4,0
audio/1613132848665.wav,0,0,0,0,0,5,0
audio/1613400321533.wav,0,0,1,0,0,4,0
audio/1615147276793.wav,0,1,0,0,0,3,1
audio/1614204811104.wav,0,0,0,0,1,4,0
audio/1613061625414.wav,0,0,0,0,1,4,0
audio/1614604719713.wav,0,1,0,0,0,4,0
audio/1614116925204.wav,0,2,0,0,2,1,0
audio/1616872305491.wav,0,0,1,0,0,4,0
audio/1615231542003.wav,0,0,3,0,0,2,0
audio/1614204707615.wav,0,0,0,0,0,0,5
audio/1613669026258.wav,1,0,0,0,0,0,4
audio/1613821905580.wav,0,0,0,2,0,0,3
audio/1613399950917.wav,0,1,1,0,0,0,3
audio/1616239258555.wav,0,0,0,0,0,0,5
audio/1613057174961.wav,0,0,0,0,0,0,5
audio/1616505228460.wav,0,0,0,0,0,0,5
audio/1614098159718.wav,0,0,0,0,4,0,1
audio/1614114866430.wav,0,0,0,3,0,0,2
audio/1613319189933.wav,0,0,0,1,2,0,2
