file,emotion
audio/1616245561850.wav,sadness
audio/1620211112967.wav,sadness
audio/1614359287762.wav,sadness
audio/1613346904638.wav,sadness
audio/1616244776459.wav,sadness
audio/1613050033657.wav,sadness
audio/1613346959417.wav,sadness
audio/1614115493636.wav,sadness
audio/1613466571648.wav,sadness
audio/1615414691650.wav,sadness
audio/1613400675898.wav,sadness
audio/1613319225357.wav,sadness
audio/1612993550984.wav,sadness
audio/1614071408080.wav,sadness
audio/1614205685891.wav,sadness
audio/1617270792238.wav,sadness
audio/1613319153077.wav,sadness
audio/1616244761679.wav,sadness
audio/1620211094535.wav,sadness
audio/1614271333411.wav,sadness
audio/1614115815473.wav,sadness
audio/1616574347749.wav,sadness
audio/1613061266900.wav,sadness
audio/1613051958904.wav,sadness
audio/1613384588104.wav,sadness
audio/1614537273724.wav,sadness
audio/1613840956316.wav,sadness
audio/1616239361870.wav,sadness
audio/1613051934787.wav,sadness
audio/1613821840515.wav,sadness
audio/1616239245467.wav,sadness
audio/1613399890731.wav,sadness
audio/1614515580373.wav,sadness
audio/1613463166884.wav,sadness
audio/1616504880890.wav,sadness
audio/1613061141896.wav,sadness
audio/1614196447828.wav,sadness
audio/1616504825866.wav,sadness
audio/1616505273320.wav,sadness
audio/1616239252382.wav,sadness
audio/1613069972781.wav,sadness
audio/1613340538996.wav,sadness
audio/1617550102621.wav,sadness
audio/1613132296624.wav,sadness
audio/1613821951982.wav,sadness
audio/1613065748822.wav,sadness
audio/1614071452158.wav,sadness
audio/1615928245056.wav,sadness
audio/1614189008899.wav,sadness
audio/1613310989719.wav,sadness
audio/1614205651734.wav,sadness
audio/1616239420421.wav,sadness
audio/1614453108010.wav,sadness
audio/1616238942981.wav,sadness
audio/1613821652380.wav,sadness
audio/1613303201650.wav,sadness
audio/1615388624862.wav,sadness
audio/1615387691788.wav,sadness
audio/1614204803604.wav,sadness
audio/1615408169398.wav,sadness
audio/1614329872349.wav,sadness
audio/1613412389221.wav,sadness
audio/1617550926053.wav,sadness
audio/1614957572353.wav,sadness
audio/1616239709922.wav,sadness
audio/1613401007130.wav,sadness
audio/1613492601261.wav,sadness
audio/1613400474880.wav,sadness
audio/1616252008331.wav,sadness
audio/1615226354734.wav,sadness
audio/1615226282857.wav,sadness
audio/1613821674511.wav,sadness
audio/1613303208888.wav,sadness
audio/1614116912313.wav,sadness
audio/1613340543872.wav,sadness
audio/1613420216892.wav,sadness
audio/1614266080323.wav,sadness
audio/1617270891496.wav,sadness
audio/1613847608700.wav,sadness
audio/1616244463927.wav,sadness
audio/1614117024424.wav,sadness
audio/1614329813779.wav,sadness
audio/1613064598001.wav,sadness
audio/1613412597163.wav,sadness
audio/1614455213529.wav,sadness
audio/1615723659036.wav,sadness
audio/1614720869846.wav,sadness
audio/1613057182406.wav,sadness
audio/1616244703238.wav,sadness
audio/1613303044682.wav,sadness
audio/1613668926062.wav,sadness
audio/1616505214927.wav,sadness
audio/1614721057108.wav,sadness
audio/1614329751288.wav,sadness
audio/1613420245955.wav,sadness
audio/1613065108284.wav,sadness
audio/1613668974808.wav,sadness
audio/1612969382579.wav,sadness
audio/1613908871392.wav,sadness
audio/1613057986161.wav,sadness
audio/1617550952557.wav,sadness
audio/1613832864626.wav,sadness
audio/1616504901860.wav,sadness
audio/1613384931401.wav,sadness
audio/1616239554504.wav,sadness
audio/1614332994723.wav,sadness
audio/1615928237000.wav,sadness
audio/1617135509135.wav,sadness
audio/1616251997805.wav,sadness
audio/1613320349765.wav,sadness
audio/1613585913658.wav,sadness
audio/1613822076567.wav,sadness
audio/1614957902273.wav,sadness
audio/1616238999327.wav,sadness
audio/1616244792765.wav,sadness
audio/1616244746640.wav,sadness
audio/1613318283076.wav,sadness
audio/1616245445400.wav,sadness
audio/1614721069009.wav,sadness
audio/1614266096268.wav,sadness
audio/1616238822814.wav,sadness
audio/1615308190639.wav,sadness
audio/1616239266601.wav,sadness
audio/1615225845256.wav,sadness
audio/1613419928191.wav,sadness
audio/1616238959816.wav,sadness
audio/1614690742807.wav,sadness
audio/1616252101269.wav,sadness
audio/1613420339451.wav,sadness
audio/1612993577529.wav,sadness
audio/1613346917517.wav,sadness
audio/1614205641296.wav,sadness
audio/1620210798000.wav,sadness
audio/1614266473834.wav,sadness
audio/1616504991495.wav,sadness
audio/1613463305308.wav,sadness
audio/1614266309793.wav,sadness
audio/1616000163406.wav,sadness
audio/1613064477481.wav,sadness
audio/1613065063249.wav,sadness
audio/1613346771644.wav,sadness
audio/1614358937335.wav,sadness
audio/1616505349374.wav,sadness
audio/1614329857888.wav,sadness
audio/1616505050845.wav,sadness
audio/1613668901635.wav,sadness
audio/1613400372836.wav,sadness
audio/1616245084711.wav,sadness
audio/1613323143474.wav,sadness
audio/1614169471576.wav,sadness
audio/1616916552937.wav,sadness
audio/1614266281121.wav,sadness
audio/1613491094583.wav,sadness
audio/1616239561025.wav,sadness
audio/1614116163137.wav,sadness
audio/1614329527415.wav,sadness
audio/1614329789532.wav,sadness
audio/1613132848665.wav,sadness
audio/1613400321533.wav,sadness
audio/1615147276793.wav,sadness
audio/1614204811104.wav,sadness
audio/1613061625414.wav,sadness
audio/1614604719713.wav,sadness
audio/1614116925204.wav,sadness
audio/1616872305491.wav,sadness
audio/1615231542003.wav,sadness
audio/1614204707615.wav,surprise
audio/1613669026258.wav,surprise
audio/1613821905580.wav,surprise
audio/1613399950917.wav,surprise
audio/1616239258555.wav,surprise
audio/1613057174961.wav,surprise
audio/1616505228460.wav,surprise
audio/1614098159718.wav,surprise
audio/1614114866430.wav,surprise
audio/1613319189933.wav,surprise
audio/1613057955944.wav,surprise
audio/1617270876705.wav,surprise
audio/1614604679287.wav,surprise
audio/1613908816694.wav,surprise
audio/1613314880847.wav,surprise
audio/1613346877616.wav,surprise
audio/1613579451031.wav,surprise
audio/1617550819924.wav,surprise
audio/1620210759580.wav,surprise
audio/1614329644607.wav,surprise
audio/1615388541713.wav,surprise
audio/1616245989725.wav,surprise
audio/1614116217758.wav,surprise
audio/1616245932264.wav,surprise
audio/1614266174087.wav,surprise
audio/1613061075336.wav,surprise
audio/1614958036464.wav,surprise
audio/1614329705889.wav,surprise
audio/1616239447908.wav,surprise
audio/1617549886144.wav,surprise
audio/1616505057267.wav,surprise
audio/1613318246051.wav,surprise
audio/1615999978288.wav,surprise
audio/1614454141494.wav,surprise
audio/1616872299334.wav,surprise
audio/1613051923907.wav,surprise
audio/1613401794742.wav,surprise
audio/1613412356036.wav,surprise
audio/1616872312133.wav,surprise
audio/1614720887160.wav,surprise
audio/1613400616053.wav,surprise
audio/1614536961392.wav,surprise
audio/1613064489479.wav,surprise
audio/1614448060677.wav,surprise
audio/1614329636829.wav,surprise
audio/1614359350092.wav,surprise
audio/1614329565170.wav,surprise
audio/1614957207839.wav,surprise
audio/1615927960901.wav,surprise
audio/1616245296895.wav,surprise
audio/1614204660496.wav,surprise
audio/1614935141370.wav,surprise
audio/1614189071413.wav,surprise
audio/1613586182291.wav,surprise
audio/1616872360768.wav,surprise
audio/1616245045899.wav,surprise
audio/1615927997239.wav,surprise
audio/1615123844597.wav,surprise
audio/1613303118206.wav,surprise
audio/1613303103428.wav,surprise
audio/1614604685931.wav,surprise
audio/1613323125617.wav,surprise
audio/1614690697811.wav,surprise
audio/1616504887151.wav,surprise
audio/1614116277169.wav,surprise
audio/1616244952251.wav,surprise
audio/1613065441127.wav,surprise
audio/1616244379133.wav,surprise
audio/1615231384405.wav,surprise
audio/1617550851482.wav,surprise
audio/1616245124743.wav,surprise
audio/1613491211889.wav,surprise
audio/1613344799158.wav,surprise
audio/1614690709755.wav,surprise
audio/1614359145898.wav,surprise
audio/1616505253284.wav,surprise
audio/1616505148931.wav,surprise
audio/1616239275259.wav,surprise
audio/1617270828829.wav,surprise
audio/1614169365571.wav,surprise
audio/1613669016946.wav,surprise
audio/1616239391487.wav,surprise
audio/1613132791599.wav,surprise
audio/1617550239594.wav,surprise
audio/1616916535339.wav,surprise
audio/1613422962470.wav,surprise
audio/1613491039846.wav,surprise
audio/1614204874477.wav,surprise
audio/1613065092218.wav,surprise
audio/1616251790547.wav,surprise
audio/1616238833680.wav,surprise
audio/1616505092289.wav,surprise
audio/1613401091448.wav,surprise
audio/1614359008717.wav,surprise
audio/1613061828823.wav,surprise
audio/1616239426905.wav,surprise
audio/1616872260626.wav,surprise
audio/1616239671155.wav,surprise
audio/1614513142874.wav,surprise
audio/1614705966663.wav,surprise
audio/1613132527754.wav,surprise
audio/1616505354569.wav,surprise
audio/1614359229602.wav,surprise
audio/1613821804922.wav,surprise
audio/1613051944794.wav,surprise
audio/1614266319431.wav,surprise
audio/1613064471005.wav,surprise
audio/1613420083987.wav,surprise
audio/1616239161647.wav,surprise
audio/1613060995228.wav,surprise
audio/1613412508077.wav,surprise
audio/1614204673046.wav,surprise
audio/1616245745436.wav,surprise
audio/1616252144526.wav,surprise
audio/1613323244910.wav,surprise
audio/1616000072203.wav,surprise
audio/1614196473707.wav,surprise
audio/1614454946029.wav,surprise
audio/1613401232914.wav,surprise
audio/1614720957447.wav,surprise
audio/1613395987215.wav,surprise
audio/1615927985239.wav,surprise
audio/1615927976034.wav,surprise
audio/1616245706613.wav,surprise
audio/1616244317108.wav,surprise
audio/1614098081653.wav,surprise
audio/1613340570396.wav,surprise
audio/1613315006985.wav,surprise
audio/1616252246548.wav,surprise
audio/1613412586677.wav,surprise
audio/1614661246730.wav,surprise
audio/1614115622327.wav,surprise
audio/1614604739414.wav,surprise
audio/1615139452202.wav,surprise
audio/1616504779426.wav,surprise
audio/1616245865290.wav,surprise
audio/1613402090906.wav,surprise
audio/1613323164977.wav,surprise
audio/1615408135086.wav,surprise
audio/1613303031392.wav,surprise
audio/1613412320832.wav,surprise
audio/1613492549430.wav,surprise
audio/1613400139172.wav,surprise
audio/1616239766035.wav,surprise
audio/1613420324825.wav,surprise
audio/1616238876924.wav,surprise
audio/1616238812662.wav,surprise
audio/1614935170336.wav,surprise
audio/1613384855126.wav,surprise
audio/1615123831868.wav,surprise
audio/1616505300581.wav,surprise
audio/1614117177880.wav,surprise
audio/1616239467474.wav,surprise
audio/1616239497176.wav,surprise
audio/1616239383403.wav,surprise
audio/1614082158318.wav,surprise
audio/1614204924302.wav,surprise
audio/1616251949962.wav,surprise
audio/1613422881316.wav,surprise
audio/1612993525971.wav,surprise
audio/1614266389200.wav,surprise
audio/1613821821107.wav,surprise
audio/1614196499838.wav,surprise
audio/1613061195435.wav,surprise
audio/1615231434303.wav,surprise
