file,speaker,emotion,source,split
RAVDESS/data/speech/actor_23/03-01-08-01-01-01-23.wav,ravdess_023,surprise,ravdess,test
RAVDESS/data/speech/actor_23/03-01-04-01-02-01-23.wav,ravdess_023,sadness,ravdess,test
RAVDESS/data/speech/actor_23/03-01-02-02-01-02-23.wav,ravdess_023,calm,ravdess,test
RAVDESS/data/speech/actor_23/03-01-04-02-01-02-23.wav,ravdess_023,sadness,ravdess,test
RAVDESS/data/speech/actor_23/03-01-02-01-01-02-23.wav,ravdess_023,calm,ravdess,test
RAVDESS/data/speech/actor_23/03-01-01-01-01-01-23.wav,ravdess_023,neutral,ravdess,test
RAVDESS/data/speech/actor_23/03-01-08-02-01-02-23.wav,ravdess_023,surprise,ravdess,test
RAVDESS/data/speech/actor_23/03-01-05-01-02-01-23.wav,ravdess_023,anger,ravdess,test
RAVDESS/data/speech/actor_23/03-01-03-02-02-01-23.wav,ravdess_023,happiness,ravdess,test
RAVDESS/data/speech/actor_23/03-01-03-01-02-02-23.wav,ravdess_023,happiness,ravdess,test
RAVDESS/data/speech/actor_23/03-01-06-01-02-02-23.wav,ravdess_023,fear,ravdess,test
RAVDESS/data/speech/actor_23/03-01-06-02-02-02-23.wav,ravdess_023,fear,ravdess,test
RAVDESS/data/speech/actor_23/03-01-05-01-01-01-23.wav,ravdess_023,anger,ravdess,test
RAVDESS/data/speech/actor_23/03-01-07-01-02-01-23.wav,ravdess_023,disgust,ravdess,test
RAVDESS/data/speech/actor_23/03-01-04-01-02-02-23.wav,ravdess_023,sadness,ravdess,test
RAVDESS/data/speech/actor_23/03-01-07-01-01-02-23.wav,ravdess_023,disgust,ravdess,test
RAVDESS/data/speech/actor_23/03-01-05-02-01-01-23.wav,ravdess_023,anger,ravdess,test
RAVDESS/data/speech/actor_23/03-01-04-02-01-01-23.wav,ravdess_023,sadness,ravdess,test
RAVDESS/data/speech/actor_23/03-01-08-01-02-01-23.wav,ravdess_023,surprise,ravdess,test
RAVDESS/data/speech/actor_23/03-01-02-01-01-01-23.wav,ravdess_023,calm,ravdess,test
RAVDESS/data/speech/actor_23/03-01-04-02-02-02-23.wav,ravdess_023,sadness,ravdess,test
RAVDESS/data/speech/actor_23/03-01-07-01-01-01-23.wav,ravdess_023,disgust,ravdess,test
RAVDESS/data/speech/actor_23/03-01-01-01-02-02-23.wav,ravdess_023,neutral,ravdess,test
RAVDESS/data/speech/actor_23/03-01-03-01-01-01-23.wav,ravdess_023,happiness,ravdess,test
RAVDESS/data/speech/actor_23/03-01-01-01-01-02-23.wav,ravdess_023,neutral,ravdess,test
RAVDESS/data/speech/actor_21/03-01-08-02-02-01-21.wav,ravdess_021,surprise,ravdess,test
RAVDESS/data/speech/actor_21/03-01-04-01-01-01-21.wav,ravdess_021,sadness,ravdess,test
RAVDESS/data/speech/actor_21/03-01-02-01-01-02-21.wav,ravdess_021,calm,ravdess,test
RAVDESS/data/speech/actor_21/03-01-02-02-02-01-21.wav,ravdess_021,calm,ravdess,test
RAVDESS/data/speech/actor_21/03-01-03-01-01-02-21.wav,ravdess_021,happiness,ravdess,test
RAVDESS/data/speech/actor_21/03-01-06-01-02-01-21.wav,ravdess_021,fear,ravdess,test
RAVDESS/data/speech/actor_21/03-01-08-02-01-02-21.wav,ravdess_021,surprise,ravdess,test
RAVDESS/data/speech/actor_21/03-01-05-02-02-02-21.wav,ravdess_021,anger,ravdess,test
RAVDESS/data/speech/actor_21/03-01-05-01-02-02-21.wav,ravdess_021,anger,ravdess,test
RAVDESS/data/speech/actor_21/03-01-08-01-02-02-21.wav,ravdess_021,surprise,ravdess,test
RAVDESS/data/speech/actor_21/03-01-05-01-01-01-21.wav,ravdess_021,anger,ravdess,test
RAVDESS/data/speech/actor_21/03-01-05-02-01-02-21.wav,ravdess_021,anger,ravdess,test
RAVDESS/data/speech/actor_21/03-01-02-01-02-02-21.wav,ravdess_021,calm,ravdess,test
RAVDESS/data/speech/actor_21/03-01-07-01-01-02-21.wav,ravdess_021,disgust,ravdess,test
RAVDESS/data/speech/actor_21/03-01-03-01-02-02-21.wav,ravdess_021,happiness,ravdess,test
RAVDESS/data/speech/actor_21/03-01-08-01-01-01-21.wav,ravdess_021,surprise,ravdess,test
RAVDESS/data/speech/actor_21/03-01-02-02-01-01-21.wav,ravdess_021,calm,ravdess,test
RAVDESS/data/speech/actor_21/03-01-03-01-01-01-21.wav,ravdess_021,happiness,ravdess,test
RAVDESS/data/speech/actor_21/03-01-05-02-02-01-21.wav,ravdess_021,anger,ravdess,test
RAVDESS/data/speech/actor_21/03-01-04-02-01-01-21.wav,ravdess_021,sadness,ravdess,test
RAVDESS/data/speech/actor_21/03-01-07-02-02-02-21.wav,ravdess_021,disgust,ravdess,test
RAVDESS/data/speech/actor_21/03-01-06-01-01-01-21.wav,ravdess_021,fear,ravdess,test
RAVDESS/data/speech/actor_21/03-01-06-01-01-02-21.wav,ravdess_021,fear,ravdess,test
RAVDESS/data/speech/actor_21/03-01-03-01-02-01-21.wav,ravdess_021,happiness,ravdess,test
RAVDESS/data/speech/actor_21/03-01-07-02-02-01-21.wav,ravdess_021,disgust,ravdess,test
RAVDESS/data/speech/actor_21/03-01-05-01-02-01-21.wav,ravdess_021,anger,ravdess,test
RAVDESS/data/speech/actor_21/03-01-05-01-01-02-21.wav,ravdess_021,anger,ravdess,test
RAVDESS/data/speech/actor_21/03-01-01-01-01-01-21.wav,ravdess_021,neutral,ravdess,test
RAVDESS/data/speech/actor_21/03-01-03-02-02-01-21.wav,ravdess_021,happiness,ravdess,test
RAVDESS/data/speech/actor_21/03-01-06-02-02-02-21.wav,ravdess_021,fear,ravdess,test
RAVDESS/data/speech/actor_21/03-01-03-02-01-02-21.wav,ravdess_021,happiness,ravdess,test
RAVDESS/data/speech/actor_21/03-01-07-02-01-01-21.wav,ravdess_021,disgust,ravdess,test
RAVDESS/data/speech/actor_21/03-01-08-01-01-02-21.wav,ravdess_021,surprise,ravdess,test
RAVDESS/data/speech/actor_21/03-01-06-02-01-02-21.wav,ravdess_021,fear,ravdess,test
RAVDESS/data/speech/actor_21/03-01-07-01-02-02-21.wav,ravdess_021,disgust,ravdess,test
RAVDESS/data/speech/actor_21/03-01-08-02-02-02-21.wav,ravdess_021,surprise,ravdess,test
RAVDESS/data/speech/actor_21/03-01-03-02-02-02-21.wav,ravdess_021,happiness,ravdess,test
RAVDESS/data/speech/actor_21/03-01-08-01-02-01-21.wav,ravdess_021,surprise,ravdess,test
RAVDESS/data/speech/actor_21/03-01-02-02-01-02-21.wav,ravdess_021,calm,ravdess,test
RAVDESS/data/speech/actor_21/03-01-06-01-02-02-21.wav,ravdess_021,fear,ravdess,test
RAVDESS/data/speech/actor_21/03-01-02-01-01-01-21.wav,ravdess_021,calm,ravdess,test
RAVDESS/data/speech/actor_21/03-01-03-02-01-01-21.wav,ravdess_021,happiness,ravdess,test
RAVDESS/data/speech/actor_21/03-01-02-02-02-02-21.wav,ravdess_021,calm,ravdess,test
RAVDESS/data/speech/actor_21/03-01-02-01-02-01-21.wav,ravdess_021,calm,ravdess,test
RAVDESS/data/speech/actor_21/03-01-07-02-01-02-21.wav,ravdess_021,disgust,ravdess,test
RAVDESS/data/speech/actor_21/03-01-07-01-02-01-21.wav,ravdess_021,disgust,ravdess,test
RAVDESS/data/speech/actor_21/03-01-07-01-01-01-21.wav,ravdess_021,disgust,ravdess,test
RAVDESS/data/speech/actor_21/03-01-04-01-02-01-21.wav,ravdess_021,sadness,ravdess,test
RAVDESS/data/speech/actor_21/03-01-04-02-02-02-21.wav,ravdess_021,sadness,ravdess,test
RAVDESS/data/speech/actor_21/03-01-04-01-02-02-21.wav,ravdess_021,sadness,ravdess,test
RAVDESS/data/speech/actor_21/03-01-04-01-01-02-21.wav,ravdess_021,sadness,ravdess,test
RAVDESS/data/speech/actor_21/03-01-01-01-02-02-21.wav,ravdess_021,neutral,ravdess,test
RAVDESS/data/speech/actor_21/03-01-06-02-02-01-21.wav,ravdess_021,fear,ravdess,test
RAVDESS/data/speech/actor_21/03-01-04-02-01-02-21.wav,ravdess_021,sadness,ravdess,test
RAVDESS/data/speech/actor_21/03-01-06-02-01-01-21.wav,ravdess_021,fear,ravdess,test
RAVDESS/data/speech/actor_21/03-01-01-01-01-02-21.wav,ravdess_021,neutral,ravdess,test
RAVDESS/data/speech/actor_21/03-01-04-02-02-01-21.wav,ravdess_021,sadness,ravdess,test
RAVDESS/data/speech/actor_21/03-01-01-01-02-01-21.wav,ravdess_021,neutral,ravdess,test
RAVDESS/data/speech/actor_21/03-01-05-02-01-01-21.wav,ravdess_021,anger,ravdess,test
RAVDESS/data/speech/actor_21/03-01-08-02-01-01-21.wav,ravdess_021,surprise,ravdess,test
RAVDESS/data/speech/actor_22/03-01-02-02-02-01-22.wav,ravdess_022,calm,ravdess,test
RAVDESS/data/speech/actor_22/03-01-08-02-02-02-22.wav,ravdess_022,surprise,ravdess,test
RAVDESS/data/speech/actor_22/03-01-04-01-01-01-22.wav,ravdess_022,sadness,ravdess,test
RAVDESS/data/speech/actor_22/03-01-08-02-01-02-22.wav,ravdess_022,surprise,ravdess,test
RAVDESS/data/speech/actor_22/03-01-04-02-01-02-22.wav,ravdess_022,sadness,ravdess,test
RAVDESS/data/speech/actor_22/03-01-03-01-01-01-22.wav,ravdess_022,happiness,ravdess,test
RAVDESS/data/speech/actor_22/03-01-08-01-02-02-22.wav,ravdess_022,surprise,ravdess,test
RAVDESS/data/speech/actor_22/03-01-03-01-02-01-22.wav,ravdess_022,happiness,ravdess,test
RAVDESS/data/speech/actor_22/03-01-02-02-01-02-22.wav,ravdess_022,calm,ravdess,test
RAVDESS/data/speech/actor_22/03-01-08-02-01-01-22.wav,ravdess_022,surprise,ravdess,test
RAVDESS/data/speech/actor_22/03-01-03-02-02-02-22.wav,ravdess_022,happiness,ravdess,test
RAVDESS/data/speech/actor_22/03-01-04-01-01-02-22.wav,ravdess_022,sadness,ravdess,test
RAVDESS/data/speech/actor_22/03-01-02-01-01-01-22.wav,ravdess_022,calm,ravdess,test
RAVDESS/data/speech/actor_22/03-01-02-02-02-02-22.wav,ravdess_022,calm,ravdess,test
RAVDESS/data/speech/actor_22/03-01-05-02-01-02-22.wav,ravdess_022,anger,ravdess,test
RAVDESS/data/speech/actor_22/03-01-06-01-01-02-22.wav,ravdess_022,fear,ravdess,test
RAVDESS/data/speech/actor_22/03-01-04-02-02-01-22.wav,ravdess_022,sadness,ravdess,test
RAVDESS/data/speech/actor_22/03-01-02-01-01-02-22.wav,ravdess_022,calm,ravdess,test
RAVDESS/data/speech/actor_22/03-01-01-01-02-02-22.wav,ravdess_022,neutral,ravdess,test
RAVDESS/data/speech/actor_22/03-01-05-01-01-01-22.wav,ravdess_022,anger,ravdess,test
RAVDESS/data/speech/actor_22/03-01-07-02-01-02-22.wav,ravdess_022,disgust,ravdess,test
RAVDESS/data/speech/actor_22/03-01-03-01-01-02-22.wav,ravdess_022,happiness,ravdess,test
RAVDESS/data/speech/actor_22/03-01-03-02-01-02-22.wav,ravdess_022,happiness,ravdess,test
RAVDESS/data/speech/actor_22/03-01-02-01-02-01-22.wav,ravdess_022,calm,ravdess,test
RAVDESS/data/speech/actor_22/03-01-08-01-01-02-22.wav,ravdess_022,surprise,ravdess,test
RAVDESS/data/speech/actor_22/03-01-05-02-02-02-22.wav,ravdess_022,anger,ravdess,test
RAVDESS/data/speech/actor_22/03-01-04-02-02-02-22.wav,ravdess_022,sadness,ravdess,test
RAVDESS/data/speech/actor_22/03-01-06-01-02-01-22.wav,ravdess_022,fear,ravdess,test
RAVDESS/data/speech/actor_22/03-01-07-02-02-01-22.wav,ravdess_022,disgust,ravdess,test
RAVDESS/data/speech/actor_22/03-01-04-01-02-02-22.wav,ravdess_022,sadness,ravdess,test
RAVDESS/data/speech/actor_22/03-01-03-02-01-01-22.wav,ravdess_022,happiness,ravdess,test
RAVDESS/data/speech/actor_22/03-01-06-01-01-01-22.wav,ravdess_022,fear,ravdess,test
RAVDESS/data/speech/actor_22/03-01-05-02-01-01-22.wav,ravdess_022,anger,ravdess,test
RAVDESS/data/speech/actor_22/03-01-03-02-02-01-22.wav,ravdess_022,happiness,ravdess,test
RAVDESS/data/speech/actor_22/03-01-02-02-01-01-22.wav,ravdess_022,calm,ravdess,test
RAVDESS/data/speech/actor_22/03-01-01-01-01-02-22.wav,ravdess_022,neutral,ravdess,test
RAVDESS/data/speech/actor_22/03-01-04-01-02-01-22.wav,ravdess_022,sadness,ravdess,test
RAVDESS/data/speech/actor_22/03-01-05-01-01-02-22.wav,ravdess_022,anger,ravdess,test
RAVDESS/data/speech/actor_22/03-01-05-01-02-01-22.wav,ravdess_022,anger,ravdess,test
RAVDESS/data/speech/actor_22/03-01-08-01-01-01-22.wav,ravdess_022,surprise,ravdess,test
RAVDESS/data/speech/actor_22/03-01-05-02-02-01-22.wav,ravdess_022,anger,ravdess,test
RAVDESS/data/speech/actor_22/03-01-07-01-01-02-22.wav,ravdess_022,disgust,ravdess,test
RAVDESS/data/speech/actor_22/03-01-04-02-01-01-22.wav,ravdess_022,sadness,ravdess,test
RAVDESS/data/speech/actor_22/03-01-06-02-02-02-22.wav,ravdess_022,fear,ravdess,test
RAVDESS/data/speech/actor_22/03-01-07-01-01-01-22.wav,ravdess_022,disgust,ravdess,test
RAVDESS/data/speech/actor_22/03-01-02-01-02-02-22.wav,ravdess_022,calm,ravdess,test
RAVDESS/data/speech/actor_22/03-01-06-02-01-02-22.wav,ravdess_022,fear,ravdess,test
RAVDESS/data/speech/actor_22/03-01-01-01-01-01-22.wav,ravdess_022,neutral,ravdess,test
RAVDESS/data/speech/actor_22/03-01-03-01-02-02-22.wav,ravdess_022,happiness,ravdess,test
RAVDESS/data/speech/actor_22/03-01-01-01-02-01-22.wav,ravdess_022,neutral,ravdess,test
RAVDESS/data/speech/actor_22/03-01-06-01-02-02-22.wav,ravdess_022,fear,ravdess,test
RAVDESS/data/speech/actor_22/03-01-06-02-01-01-22.wav,ravdess_022,fear,ravdess,test
RAVDESS/data/speech/actor_22/03-01-07-01-02-01-22.wav,ravdess_022,disgust,ravdess,test
RAVDESS/data/speech/actor_22/03-01-07-02-01-01-22.wav,ravdess_022,disgust,ravdess,test
RAVDESS/data/speech/actor_22/03-01-08-01-02-01-22.wav,ravdess_022,surprise,ravdess,test
RAVDESS/data/speech/actor_22/03-01-06-02-02-01-22.wav,ravdess_022,fear,ravdess,test
RAVDESS/data/speech/actor_22/03-01-07-02-02-02-22.wav,ravdess_022,disgust,ravdess,test
RAVDESS/data/speech/actor_22/03-01-07-01-02-02-22.wav,ravdess_022,disgust,ravdess,test
RAVDESS/data/speech/actor_22/03-01-05-01-02-02-22.wav,ravdess_022,anger,ravdess,test
RAVDESS/data/speech/actor_22/03-01-08-02-02-01-22.wav,ravdess_022,surprise,ravdess,test
